,GameID,Date,Team,Opponent,TeamGoals,OpponentGoals,Result,TeamShots,OpponentShots,TeamShotsonTarget,OpponentShotsonTarget,TeamFouls,OpponentFouls,TeamCorners,OpponentCorners,TeamYellowCards,OpponentYellowCards,TeamRedCards,OpponentRedCards,O2.5,U2.5,TeamWinOdds,DrawOdds,OpponentWinOdds,Venue,TeamELO,OpponentELO,ELODif,TeamxG,OpponentxG
5877,7705,2022-10-23,Elche,Espanyol,2.0,2.0,D,9.0,13.0,4.0,5.0,10.0,13.0,3.0,5.0,3.0,2.0,0.0,0.0,2.0,1.84,5.25,3.75,1.66,Away,1584.86804199,1628.49926758,-43.63122558999999,0.318561,2.18547
5878,7706,2022-10-23,Betis,Atletico,1.0,2.0,L,17.0,9.0,4.0,3.0,10.0,17.0,7.0,4.0,2.0,3.0,0.0,0.0,2.2,1.59,3.2,3.3,2.3,Home,1790.05249023,1838.57336426,-48.52087402999996,1.33076,0.585496
5879,7706,2022-10-23,Atletico,Betis,2.0,1.0,W,9.0,17.0,3.0,4.0,17.0,10.0,4.0,7.0,3.0,2.0,0.0,0.0,2.2,1.59,2.3,3.3,3.2,Away,1838.57336426,1790.05249023,48.52087402999996,0.585496,1.33076
5880,7707,2022-10-23,Girona,Osasuna,1.0,1.0,D,7.0,9.0,1.0,2.0,11.0,11.0,3.0,5.0,2.0,3.0,0.0,0.0,2.2,1.69,2.55,3.2,2.9,Home,1588.9083252,1672.50061035,-83.59228514999995,0.666875,0.693721
5881,7707,2022-10-23,Osasuna,Girona,1.0,1.0,D,9.0,7.0,2.0,1.0,11.0,11.0,5.0,3.0,3.0,2.0,0.0,0.0,2.2,1.69,2.9,3.2,2.55,Away,1672.50061035,1588.9083252,83.59228514999995,0.693721,0.666875
5882,7708,2022-10-23,Villarreal,Almeria,2.0,1.0,W,11.0,15.0,5.0,4.0,7.0,8.0,10.0,4.0,4.0,1.0,1.0,0.0,1.72,2.34,1.36,4.75,9.0,Home,1830.85925293,1613.80993652,217.04931640999985,0.852495,1.24152
5883,7708,2022-10-23,Almeria,Villarreal,1.0,2.0,L,15.0,11.0,4.0,5.0,8.0,7.0,4.0,10.0,1.0,4.0,0.0,1.0,1.72,2.34,9.0,4.75,1.36,Away,1613.80993652,1830.85925293,-217.04931640999985,1.24152,0.852495
5884,7709,2022-10-24,Celta,Getafe,1.0,1.0,D,17.0,4.0,5.0,1.0,10.0,13.0,10.0,0.0,1.0,1.0,0.0,0.0,2.3,1.56,1.75,3.5,5.0,Home,1672.41430664,1648.62219238,23.792114260000066,0.821869,0.226128
5885,7709,2022-10-24,Getafe,Celta,1.0,1.0,D,4.0,17.0,1.0,5.0,13.0,10.0,0.0,10.0,1.0,1.0,0.0,0.0,2.3,1.56,5.0,3.5,1.75,Away,1648.62219238,1672.41430664,-23.792114260000066,0.226128,0.821869
5886,7710,2022-10-28,Espanyol,Mallorca,1.0,1.0,D,7.0,12.0,2.0,5.0,9.0,15.0,4.0,4.0,1.0,4.0,0.0,0.0,2.62,1.49,3.4,3.1,2.25,Away,1617.8770752,1613.97033691,3.906738290000021,0.248446,1.19
5887,7710,2022-10-28,Mallorca,Espanyol,1.0,1.0,D,12.0,7.0,5.0,2.0,15.0,9.0,4.0,4.0,4.0,1.0,0.0,0.0,2.62,1.49,2.25,3.1,3.4,Home,1613.97033691,1617.8770752,-3.906738290000021,1.19,0.248446
5888,7711,2022-10-29,Celta,Almeria,1.0,3.0,L,8.0,19.0,3.0,5.0,7.0,10.0,4.0,6.0,0.0,4.0,1.0,0.0,2.1,1.89,2.25,3.3,3.3,Away,1662.28503418,1603.71557617,58.56945800999984,0.197875,2.30529
5889,7711,2022-10-29,Almeria,Celta,3.0,1.0,W,19.0,8.0,5.0,3.0,10.0,7.0,6.0,4.0,4.0,0.0,0.0,1.0,2.1,1.89,3.3,3.3,2.25,Home,1603.71557617,1662.28503418,-58.56945800999984,2.30529,0.197875
5890,7712,2022-10-29,Cadiz,Atletico,3.0,2.0,W,10.0,15.0,7.0,7.0,15.0,12.0,5.0,3.0,2.0,4.0,0.0,0.0,2.3,1.63,7.0,3.6,1.6,Home,1594.64880371,1834.47290039,-239.8240966799999,1.58908,1.79745
5891,7712,2022-10-29,Atletico,Cadiz,2.0,3.0,L,15.0,10.0,7.0,7.0,12.0,15.0,3.0,5.0,4.0,2.0,0.0,0.0,2.3,1.63,1.6,3.6,7.0,Away,1834.47290039,1594.64880371,239.8240966799999,1.79745,1.58908
5892,7713,2022-10-29,Sevilla,Rayo Vallecano,0.0,1.0,L,10.0,15.0,4.0,5.0,9.0,20.0,6.0,6.0,6.0,1.0,0.0,0.0,2.1,1.71,2.0,3.3,4.0,Home,1746.01623535,1621.46057129,124.55566406000004,0.978055,0.773435
5893,7713,2022-10-29,Rayo Vallecano,Sevilla,1.0,0.0,W,15.0,10.0,5.0,4.0,20.0,9.0,6.0,6.0,1.0,6.0,0.0,0.0,2.1,1.71,4.0,3.3,2.0,Away,1621.46057129,1746.01623535,-124.55566406000004,0.773435,0.978055
5894,7714,2022-10-29,Valencia,Barcelona,0.0,1.0,L,3.0,13.0,2.0,2.0,13.0,7.0,3.0,10.0,4.0,5.0,0.0,0.0,1.57,2.49,5.0,4.33,1.57,Home,1684.40673828,1875.015625,-190.6088867200001,0.187414,2.33418
5895,7714,2022-10-29,Barcelona,Valencia,1.0,0.0,W,13.0,3.0,2.0,2.0,7.0,13.0,10.0,3.0,5.0,4.0,0.0,0.0,1.57,2.49,1.57,4.33,5.0,Away,1875.015625,1684.40673828,190.6088867200001,2.33418,0.187414
5896,7715,2022-10-30,Osasuna,Valladolid,2.0,0.0,W,20.0,7.0,10.0,2.0,14.0,16.0,1.0,8.0,1.0,3.0,0.0,0.0,2.2,1.86,1.9,3.4,4.33,Home,1664.08325195,1642.24560547,21.83764647999988,1.90028,0.330479
5897,7715,2022-10-30,Valladolid,Osasuna,0.0,2.0,L,7.0,20.0,2.0,10.0,16.0,14.0,8.0,1.0,3.0,1.0,0.0,0.0,2.2,1.86,4.33,3.4,1.9,Away,1642.24560547,1664.08325195,-21.83764647999988,0.330479,1.90028
5898,7716,2022-10-30,Bilbao,Villarreal,1.0,0.0,W,19.0,6.0,7.0,3.0,12.0,10.0,6.0,2.0,2.0,1.0,0.0,0.0,2.0,1.87,2.2,3.3,3.4,Home,1731.65270996,1817.41943359,-85.76672362999989,2.05689,0.221451
5899,7716,2022-10-30,Villarreal,Bilbao,0.0,1.0,L,6.0,19.0,3.0,7.0,10.0,12.0,2.0,6.0,1.0,2.0,0.0,0.0,2.0,1.87,3.4,3.3,2.2,Away,1817.41943359,1731.65270996,85.76672362999989,0.221451,2.05689
5900,7717,2022-10-30,Real Madrid,Girona,1.0,1.0,D,19.0,8.0,6.0,2.0,16.0,8.0,7.0,1.0,3.0,3.0,1.0,0.0,1.44,2.7,1.2,6.5,13.0,Home,1980.7019043,1581.86218262,398.8397216799999,2.65755,1.99848
5901,7717,2022-10-30,Girona,Real Madrid,1.0,1.0,D,8.0,19.0,2.0,6.0,8.0,16.0,1.0,7.0,3.0,3.0,0.0,1.0,1.44,2.7,13.0,6.5,1.2,Away,1581.86218262,1980.7019043,-398.8397216799999,1.99848,2.65755
5902,7718,2022-10-30,Sociedad,Betis,0.0,2.0,L,14.0,10.0,7.0,4.0,22.0,16.0,5.0,3.0,4.0,4.0,0.0,0.0,2.06,1.64,2.0,3.5,3.8,Home,1775.26977539,1777.46936035,-2.1995849600000383,1.28165,1.34514
5903,7718,2022-10-30,Betis,Sociedad,2.0,0.0,W,10.0,14.0,4.0,7.0,16.0,22.0,3.0,5.0,4.0,4.0,0.0,0.0,2.06,1.64,3.8,3.5,2.0,Away,1777.46936035,1775.26977539,2.1995849600000383,1.34514,1.28165
5904,7719,2022-10-31,Getafe,Elche,1.0,0.0,W,8.0,12.0,3.0,5.0,11.0,12.0,2.0,6.0,3.0,0.0,1.0,0.0,2.62,1.43,2.87,3.0,2.7,Away,1643.28796387,1580.02661133,63.26135254000019,0.372744,1.22713
5905,7719,2022-10-31,Elche,Getafe,0.0,1.0,L,12.0,8.0,5.0,3.0,12.0,11.0,6.0,2.0,0.0,3.0,0.0,1.0,2.62,1.43,2.7,3.0,2.87,Home,1580.02661133,1643.28796387,-63.26135254000019,1.22713,0.372744
5906,7720,2022-11-04,Girona,Bilbao,2.0,1.0,W,19.0,11.0,10.0,7.0,11.0,11.0,7.0,1.0,1.0,1.0,0.0,0.0,2.0,1.85,3.75,3.5,2.0,Home,1580.73022461,1730.53991699,-149.8096923799999,1.06554,0.81175
5907,7720,2022-11-04,Bilbao,Girona,1.0,2.0,L,11.0,19.0,7.0,10.0,11.0,11.0,1.0,7.0,1.0,1.0,0.0,0.0,2.0,1.85,2.0,3.5,3.75,Away,1730.53991699,1580.73022461,149.8096923799999,0.81175,1.06554
5908,7721,2022-11-05,Getafe,Cadiz,0.0,0.0,D,13.0,15.0,2.0,4.0,15.0,16.0,5.0,5.0,5.0,2.0,2.0,1.0,2.75,1.39,2.2,3.1,3.75,Home,1641.7010498,1597.56481934,44.13623045999998,0.517067,1.24542
5909,7721,2022-11-05,Cadiz,Getafe,0.0,0.0,D,15.0,13.0,4.0,2.0,16.0,15.0,5.0,5.0,2.0,5.0,1.0,2.0,2.75,1.39,3.75,3.1,2.2,Away,1597.56481934,1641.7010498,-44.13623045999998,1.24542,0.517067
5910,7722,2022-11-05,Valladolid,Elche,2.0,1.0,W,16.0,4.0,11.0,2.0,9.0,10.0,8.0,4.0,2.0,0.0,0.0,0.0,1.96,1.85,1.83,3.6,4.33,Home,1624.03320312,1561.97253418,62.06066894000014,2.81292,0.198499
5911,7722,2022-11-05,Elche,Valladolid,1.0,2.0,L,4.0,16.0,2.0,11.0,10.0,9.0,4.0,8.0,0.0,2.0,0.0,0.0,1.96,1.85,4.33,3.6,1.83,Away,1561.97253418,1624.03320312,-62.06066894000014,0.198499,2.81292
5912,7723,2022-11-05,Celta,Osasuna,1.0,2.0,L,13.0,8.0,5.0,4.0,12.0,20.0,2.0,3.0,1.0,5.0,0.0,0.0,2.2,1.66,2.1,3.3,3.75,Home,1641.10693359,1662.65454102,-21.54760742999997,0.824768,0.360091
5913,7723,2022-11-05,Osasuna,Celta,2.0,1.0,W,8.0,13.0,4.0,5.0,20.0,12.0,3.0,2.0,5.0,1.0,0.0,0.0,2.2,1.66,3.75,3.3,2.1,Away,1662.65454102,1641.10693359,21.54760742999997,0.360091,0.824768
5914,7724,2022-11-05,Barcelona,Almeria,2.0,0.0,W,27.0,4.0,13.0,1.0,14.0,13.0,9.0,1.0,2.0,1.0,0.0,0.0,1.28,3.87,1.08,10.0,26.0,Home,1874.65319824,1605.25256348,269.40063476,4.33587,0.538049
5915,7724,2022-11-05,Almeria,Barcelona,0.0,2.0,L,4.0,27.0,1.0,13.0,13.0,14.0,1.0,9.0,1.0,2.0,0.0,0.0,1.28,3.87,26.0,10.0,1.08,Away,1605.25256348,1874.65319824,-269.40063476,0.538049,4.33587
5916,7725,2022-11-06,Villarreal,Mallorca,0.0,2.0,L,9.0,7.0,2.0,5.0,17.0,16.0,5.0,2.0,4.0,6.0,0.0,0.0,2.1,1.65,1.57,4.0,5.75,Home,1774.26696777,1602.51269531,171.75427246000004,0.429852,0.704012
5917,7725,2022-11-06,Mallorca,Villarreal,2.0,0.0,W,7.0,9.0,5.0,2.0,16.0,17.0,2.0,5.0,6.0,4.0,0.0,0.0,2.1,1.65,5.75,4.0,1.57,Away,1602.51269531,1774.26696777,-171.75427246000004,0.704012,0.429852
5918,7726,2022-11-06,Atletico,Espanyol,1.0,1.0,D,27.0,6.0,7.0,2.0,13.0,10.0,12.0,2.0,3.0,5.0,0.0,1.0,2.0,1.88,1.44,4.5,8.0,Home,1805.51062012,1609.69372559,195.81689453000013,2.02314,0.870622
5919,7726,2022-11-06,Espanyol,Atletico,1.0,1.0,D,6.0,27.0,2.0,7.0,10.0,13.0,2.0,12.0,5.0,3.0,1.0,0.0,2.0,1.88,8.0,4.5,1.44,Away,1609.69372559,1805.51062012,-195.81689453000013,0.870622,2.02314
5920,7727,2022-11-06,Sociedad,Valencia,1.0,1.0,D,9.0,14.0,4.0,3.0,11.0,12.0,1.0,11.0,2.0,0.0,1.0,0.0,2.1,1.65,1.95,3.4,4.0,Home,1744.36425781,1669.88232422,74.48193358999993,1.45821,0.795825
5921,7727,2022-11-06,Valencia,Sociedad,1.0,1.0,D,14.0,9.0,3.0,4.0,12.0,11.0,11.0,1.0,0.0,2.0,0.0,1.0,2.1,1.65,4.0,3.4,1.95,Away,1669.88232422,1744.36425781,-74.48193358999993,0.795825,1.45821
5922,7728,2022-11-06,Betis,Sevilla,1.0,1.0,D,9.0,22.0,4.0,6.0,6.0,20.0,1.0,4.0,4.0,5.0,2.0,1.0,2.1,1.69,2.2,3.2,3.6,Home,1782.1484375,1721.33044434,60.817993160000015,1.13067,1.49591
5923,7728,2022-11-06,Sevilla,Betis,1.0,1.0,D,22.0,9.0,6.0,4.0,20.0,6.0,4.0,1.0,5.0,4.0,1.0,2.0,2.1,1.69,3.6,3.2,2.2,Away,1721.33044434,1782.1484375,-60.817993160000015,1.49591,1.13067
5924,7729,2022-11-07,Real Madrid,Rayo Vallecano,2.0,3.0,L,16.0,15.0,2.0,7.0,11.0,22.0,5.0,4.0,5.0,4.0,0.0,0.0,1.72,1.95,1.65,4.2,4.75,Away,1964.2545166,1624.4564209,339.7980957,2.21264,1.65854
5925,7729,2022-11-07,Rayo Vallecano,Real Madrid,3.0,2.0,W,15.0,16.0,7.0,2.0,22.0,11.0,4.0,5.0,4.0,5.0,0.0,0.0,1.72,1.95,4.75,4.2,1.65,Home,1624.4564209,1964.2545166,-339.7980957,1.65854,2.21264
5926,7730,2022-11-08,Girona,Elche,2.0,1.0,W,21.0,11.0,3.0,2.0,9.0,16.0,5.0,2.0,2.0,3.0,0.0,0.0,2.1,1.74,2.2,3.3,3.25,Away,1591.19335938,1556.88525391,34.30810546999987,2.20883,0.914455
5927,7730,2022-11-08,Elche,Girona,1.0,2.0,L,11.0,21.0,2.0,3.0,16.0,9.0,2.0,5.0,3.0,2.0,0.0,0.0,2.1,1.74,3.25,3.3,2.2,Home,1556.88525391,1591.19335938,-34.30810546999987,0.914455,2.20883
5928,7731,2022-11-08,Bilbao,Valladolid,3.0,0.0,W,19.0,8.0,6.0,0.0,20.0,6.0,10.0,2.0,3.0,1.0,0.0,0.0,1.72,2.12,1.4,4.5,7.5,Home,1720.07666016,1629.1204834,90.95617676000006,2.65727,0.481138
5929,7731,2022-11-08,Valladolid,Bilbao,0.0,3.0,L,8.0,19.0,0.0,6.0,6.0,20.0,2.0,10.0,1.0,3.0,0.0,0.0,1.72,2.12,7.5,4.5,1.4,Away,1629.1204834,1720.07666016,-90.95617676000006,0.481138,2.65727
5930,7732,2022-11-08,Osasuna,Barcelona,1.0,2.0,L,15.0,9.0,3.0,3.0,15.0,6.0,2.0,5.0,4.0,4.0,0.0,2.0,1.72,2.13,5.75,4.2,1.53,Home,1671.83703613,1877.10876465,-205.27172852000007,1.23564,1.01467
5931,7732,2022-11-08,Barcelona,Osasuna,2.0,1.0,W,9.0,15.0,3.0,3.0,6.0,15.0,5.0,2.0,4.0,4.0,2.0,0.0,1.72,2.13,1.53,4.2,5.75,Away,1877.10876465,1671.83703613,205.27172852000007,1.01467,1.23564
5932,7733,2022-11-09,Sevilla,Sociedad,1.0,2.0,L,6.0,17.0,3.0,9.0,9.0,12.0,2.0,1.0,2.0,2.0,2.0,0.0,2.3,1.71,2.6,3.2,2.8,Home,1724.68188477,1740.66833496,-15.98645019000014,0.69755,2.18846
5933,7733,2022-11-09,Sociedad,Sevilla,2.0,1.0,W,17.0,6.0,9.0,3.0,12.0,9.0,1.0,2.0,2.0,2.0,0.0,2.0,2.3,1.71,2.8,3.2,2.6,Away,1740.66833496,1724.68188477,15.98645019000014,2.18846,0.69755
5934,7734,2022-11-09,Mallorca,Atletico,1.0,0.0,W,9.0,17.0,3.0,5.0,14.0,17.0,2.0,5.0,5.0,3.0,0.0,0.0,2.5,1.39,3.8,3.1,2.1,Home,1621.70483398,1799.23632812,-177.53149413999995,1.46593,1.50598
5935,7734,2022-11-09,Atletico,Mallorca,0.0,1.0,L,17.0,9.0,5.0,3.0,17.0,14.0,5.0,2.0,3.0,5.0,0.0,0.0,2.5,1.39,2.1,3.1,3.8,Away,1799.23632812,1621.70483398,177.53149413999995,1.50598,1.46593
5936,7735,2022-11-09,Villarreal,Espanyol,1.0,0.0,W,10.0,14.0,3.0,6.0,6.0,11.0,7.0,4.0,3.0,1.0,0.0,0.0,2.1,1.86,2.37,3.2,3.2,Away,1755.07470703,1615.96813965,139.1065673799999,0.750078,0.841866
5937,7735,2022-11-09,Espanyol,Villarreal,0.0,1.0,L,14.0,10.0,6.0,3.0,11.0,6.0,4.0,7.0,1.0,3.0,0.0,0.0,2.1,1.86,3.2,3.2,2.37,Home,1615.96813965,1755.07470703,-139.1065673799999,0.841866,0.750078
5938,7736,2022-11-09,Almeria,Getafe,1.0,0.0,W,8.0,11.0,3.0,3.0,17.0,8.0,7.0,6.0,8.0,4.0,1.0,0.0,2.37,1.52,2.15,3.3,3.5,Home,1602.79711914,1638.75085449,-35.95373534999999,0.346293,0.451929
5939,7736,2022-11-09,Getafe,Almeria,0.0,1.0,L,11.0,8.0,3.0,3.0,8.0,17.0,6.0,7.0,4.0,8.0,0.0,1.0,2.37,1.52,3.5,3.3,2.15,Away,1638.75085449,1602.79711914,35.95373534999999,0.451929,0.346293
5940,7737,2022-11-10,Celta,Rayo Vallecano,0.0,0.0,D,11.0,10.0,3.0,3.0,16.0,19.0,3.0,5.0,1.0,7.0,0.0,0.0,2.2,1.52,3.5,3.2,2.2,Away,1631.92443848,1638.72497559,-6.80053711000005,0.677591,0.442488
5941,7737,2022-11-10,Rayo Vallecano,Celta,0.0,0.0,D,10.0,11.0,3.0,3.0,19.0,16.0,5.0,3.0,7.0,1.0,0.0,0.0,2.2,1.52,2.2,3.2,3.5,Home,1638.72497559,1631.92443848,6.80053711000005,0.442488,0.677591
5942,7738,2022-11-10,Valencia,Betis,3.0,0.0,W,15.0,5.0,7.0,1.0,12.0,9.0,5.0,5.0,1.0,3.0,0.0,1.0,2.1,1.75,2.1,3.4,3.6,Home,1673.57824707,1778.79699707,-105.21875,2.2469,0.307626
5943,7738,2022-11-10,Betis,Valencia,0.0,3.0,L,5.0,15.0,1.0,7.0,9.0,12.0,5.0,5.0,3.0,1.0,1.0,0.0,2.1,1.75,3.6,3.4,2.1,Away,1778.79699707,1673.57824707,105.21875,0.307626,2.2469
5944,7739,2022-11-10,Real Madrid,Cadiz,2.0,1.0,W,18.0,10.0,5.0,5.0,12.0,16.0,7.0,1.0,3.0,3.0,0.0,0.0,1.44,2.62,1.14,8.5,15.0,Home,1949.98596191,1600.51513672,349.4708251899999,1.73107,1.11674
5945,7739,2022-11-10,Cadiz,Real Madrid,1.0,2.0,L,10.0,18.0,5.0,5.0,16.0,12.0,1.0,7.0,3.0,3.0,0.0,0.0,1.44,2.62,15.0,8.5,1.14,Away,1600.51513672,1949.98596191,-349.4708251899999,1.11674,1.73107
5946,7740,2022-12-29,Elche,Atletico,0.0,2.0,L,5.0,18.0,1.0,4.0,20.0,14.0,5.0,3.0,4.0,3.0,2.0,1.0,1.67,2.32,10.0,5.5,1.29,Away,1548.12463379,1787.99047852,-239.86584472999996,0.568911,1.74436
5947,7740,2022-12-29,Atletico,Elche,2.0,0.0,W,18.0,5.0,4.0,1.0,14.0,20.0,3.0,5.0,3.0,4.0,1.0,2.0,1.67,2.32,1.29,5.5,10.0,Home,1787.99047852,1548.12463379,239.86584472999996,1.74436,0.568911
5948,7741,2022-12-29,Bilbao,Betis,0.0,0.0,D,10.0,9.0,0.0,5.0,17.0,8.0,6.0,2.0,4.0,1.0,0.0,1.0,1.99,1.82,2.5,3.3,2.88,Away,1727.81762695,1762.70458984,-34.88696288999995,0.358148,0.541791
5949,7741,2022-12-29,Betis,Bilbao,0.0,0.0,D,9.0,10.0,5.0,0.0,8.0,17.0,2.0,6.0,1.0,4.0,1.0,0.0,1.99,1.82,2.88,3.3,2.5,Home,1762.70458984,1727.81762695,34.88696288999995,0.541791,0.358148
5950,7742,2022-12-29,Girona,Rayo Vallecano,2.0,2.0,D,16.0,12.0,7.0,4.0,14.0,14.0,2.0,4.0,3.0,2.0,0.0,0.0,2.0,1.82,2.3,3.2,3.3,Home,1599.95410156,1636.85266113,-36.89855956999986,2.26829,1.3213
5951,7742,2022-12-29,Rayo Vallecano,Girona,2.0,2.0,D,12.0,16.0,4.0,7.0,14.0,14.0,4.0,2.0,2.0,3.0,0.0,0.0,2.0,1.82,3.3,3.2,2.3,Away,1636.85266113,1599.95410156,36.89855956999986,1.3213,2.26829
5952,7743,2022-12-30,Getafe,Mallorca,2.0,0.0,W,14.0,3.0,6.0,0.0,10.0,19.0,4.0,2.0,0.0,1.0,0.0,0.0,3.4,1.3,2.75,2.75,3.1,Home,1631.19470215,1632.95056152,-1.7558593700000529,1.32751,0.359715
5953,7743,2022-12-30,Mallorca,Getafe,0.0,2.0,L,3.0,14.0,0.0,6.0,19.0,10.0,2.0,4.0,1.0,0.0,0.0,0.0,3.4,1.3,3.1,2.75,2.75,Away,1632.95056152,1631.19470215,1.7558593700000529,0.359715,1.32751
5954,7744,2022-12-30,Almeria,Cadiz,1.0,1.0,D,18.0,12.0,9.0,6.0,14.0,7.0,2.0,3.0,0.0,2.0,0.0,0.0,2.2,1.77,3.25,3.1,2.38,Away,1610.35327148,1599.38952637,10.96374510999999,2.22992,1.57833
5955,7744,2022-12-30,Cadiz,Almeria,1.0,1.0,D,12.0,18.0,6.0,9.0,7.0,14.0,3.0,2.0,2.0,0.0,0.0,0.0,2.2,1.77,2.38,3.1,3.25,Home,1599.38952637,1610.35327148,-10.96374510999999,1.57833,2.22992
5956,7745,2022-12-30,Sevilla,Celta,1.0,1.0,D,7.0,17.0,5.0,5.0,13.0,11.0,6.0,5.0,4.0,2.0,1.0,0.0,2.2,1.59,3.4,3.3,2.2,Away,1715.29931641,1633.796875,81.50244141000007,0.594381,1.66459
5957,7745,2022-12-30,Celta,Sevilla,1.0,1.0,D,17.0,7.0,5.0,5.0,11.0,13.0,5.0,6.0,2.0,4.0,0.0,1.0,2.2,1.59,2.2,3.3,3.4,Home,1633.796875,1715.29931641,-81.50244141000007,1.66459,0.594381
5958,7746,2022-12-30,Real Madrid,Valladolid,2.0,0.0,W,19.0,14.0,8.0,4.0,9.0,7.0,9.0,5.0,0.0,2.0,0.0,1.0,1.57,2.49,1.45,4.75,6.5,Away,1951.11157227,1621.37963867,329.7319335999998,2.5342,0.535068
5959,7746,2022-12-30,Valladolid,Real Madrid,0.0,2.0,L,14.0,19.0,4.0,8.0,7.0,9.0,5.0,9.0,2.0,0.0,1.0,0.0,1.57,2.49,6.5,4.75,1.45,Home,1621.37963867,1951.11157227,-329.7319335999998,0.535068,2.5342
5960,7747,2022-12-31,Barcelona,Espanyol,1.0,1.0,D,21.0,4.0,6.0,1.0,11.0,15.0,10.0,2.0,6.0,7.0,1.0,1.0,1.44,2.77,1.25,6.5,10.0,Home,1881.62219238,1610.00793457,271.6142578099998,2.74555,0.846842
5961,7747,2022-12-31,Espanyol,Barcelona,1.0,1.0,D,4.0,21.0,1.0,6.0,15.0,11.0,2.0,10.0,7.0,6.0,1.0,1.0,1.44,2.77,10.0,6.5,1.25,Away,1610.00793457,1881.62219238,-271.6142578099998,0.846842,2.74555
5962,7748,2022-12-31,Osasuna,Sociedad,0.0,2.0,L,11.0,9.0,3.0,2.0,15.0,10.0,2.0,3.0,1.0,1.0,0.0,0.0,2.3,1.58,4.75,3.3,1.85,Away,1667.3236084,1750.05090332,-82.72729492000008,0.305627,1.54314
5963,7748,2022-12-31,Sociedad,Osasuna,2.0,0.0,W,9.0,11.0,2.0,3.0,10.0,15.0,3.0,2.0,1.0,1.0,0.0,0.0,2.3,1.58,1.85,3.3,4.75,Home,1750.05090332,1667.3236084,82.72729492000008,1.54314,0.305627
5964,7749,2022-12-31,Valencia,Villarreal,1.0,2.0,L,13.0,14.0,4.0,8.0,16.0,12.0,2.0,5.0,3.0,1.0,0.0,0.0,1.92,1.91,4.2,3.4,1.95,Away,1689.6706543,1761.03503418,-71.36437987999989,1.16707,2.37349
5965,7749,2022-12-31,Villarreal,Valencia,2.0,1.0,W,14.0,13.0,8.0,4.0,12.0,16.0,5.0,2.0,1.0,3.0,0.0,0.0,1.92,1.91,1.95,3.4,4.2,Home,1761.03503418,1689.6706543,71.36437987999989,2.37349,1.16707
5966,7750,2023-01-06,Celta,Elche,1.0,0.0,W,14.0,13.0,7.0,5.0,15.0,15.0,4.0,8.0,1.0,3.0,0.0,1.0,2.38,1.57,1.95,3.25,4.0,Away,1634.32348633,1545.16308594,89.16040038999995,1.9713,1.14494
5967,7750,2023-01-06,Elche,Celta,0.0,1.0,L,13.0,14.0,5.0,7.0,15.0,15.0,8.0,4.0,3.0,1.0,1.0,0.0,2.38,1.57,4.0,3.25,1.95,Home,1545.16308594,1634.32348633,-89.16040038999995,1.14494,1.9713
5968,7751,2023-01-06,Valencia,Cadiz,0.0,1.0,L,11.0,6.0,2.0,2.0,14.0,21.0,13.0,2.0,5.0,6.0,0.0,0.0,1.93,1.91,1.57,4.0,5.75,Home,1684.91552734,1597.89758301,87.01794432999986,0.495475,0.434224
5969,7751,2023-01-06,Cadiz,Valencia,1.0,0.0,W,6.0,11.0,2.0,2.0,21.0,14.0,2.0,13.0,6.0,5.0,0.0,0.0,1.93,1.91,5.75,4.0,1.57,Away,1597.89758301,1684.91552734,-87.01794432999986,0.434224,0.495475
5970,7752,2023-01-07,Villarreal,Real Madrid,2.0,1.0,W,17.0,13.0,5.0,3.0,13.0,6.0,6.0,5.0,4.0,1.0,0.0,0.0,1.62,2.12,3.25,3.8,2.05,Home,1765.79016113,1954.57800293,-188.7878418,2.41742,2.16674
5971,7752,2023-01-07,Real Madrid,Villarreal,1.0,2.0,L,13.0,17.0,3.0,5.0,6.0,13.0,5.0,6.0,1.0,4.0,0.0,0.0,1.62,2.12,2.05,3.8,3.25,Away,1954.57800293,1765.79016113,188.7878418,2.16674,2.41742
5972,7753,2023-01-07,Mallorca,Valladolid,1.0,0.0,W,13.0,9.0,4.0,1.0,14.0,17.0,6.0,2.0,2.0,3.0,0.0,0.0,2.38,1.48,1.95,3.3,4.2,Home,1623.49353027,1617.91308594,5.580444330000091,1.52838,0.434531
5973,7753,2023-01-07,Valladolid,Mallorca,0.0,1.0,L,9.0,13.0,1.0,4.0,17.0,14.0,2.0,6.0,3.0,2.0,0.0,0.0,2.38,1.48,4.2,3.3,1.95,Away,1617.91308594,1623.49353027,-5.580444330000091,0.434531,1.52838
5974,7754,2023-01-07,Girona,Espanyol,2.0,2.0,D,12.0,12.0,5.0,6.0,16.0,13.0,2.0,5.0,2.0,3.0,0.0,0.0,2.04,1.71,3.2,3.4,2.25,Away,1599.19763184,1617.47167969,-18.274047849999988,1.65781,1.26728
5975,7754,2023-01-07,Espanyol,Girona,2.0,2.0,D,12.0,12.0,6.0,5.0,13.0,16.0,5.0,2.0,3.0,2.0,0.0,0.0,2.04,1.71,2.25,3.4,3.2,Home,1617.47167969,1599.19763184,18.274047849999988,1.26728,1.65781
5976,7755,2023-01-08,Rayo Vallecano,Betis,1.0,2.0,L,15.0,14.0,3.0,3.0,10.0,16.0,5.0,7.0,3.0,2.0,0.0,0.0,2.2,1.64,2.3,3.3,3.2,Home,1637.60900879,1759.95324707,-122.34423828000013,1.38976,0.735098
