,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
1458,6817,2020-07-13,Alaves,Getafe,1,0.57,0.43,6817,Getafe,Alaves,1,0.67,0.33
1460,6818,2020-07-13,Villarreal,Sociedad,0,0.69,0.31,6818,Sociedad,Villarreal,0,0.69,0.31
1462,6819,2020-07-13,Real Madrid,Granada,0,0.72,0.28,6819,Granada,Real Madrid,0,0.76,0.24
1464,6820,2020-07-16,Real Madrid,Villarreal,0,0.83,0.17,6820,Villarreal,Real Madrid,0,0.73,0.27
1466,6821,2020-07-16,Mallorca,Granada,0,0.77,0.23,6821,Granada,Mallorca,0,0.66,0.34
1468,6822,2020-07-16,Atletico,Getafe,0,0.66,0.34,6822,Getafe,Atletico,0,0.55,0.45
1470,6823,2020-07-16,Celta,Levante,0,0.78,0.22,6823,Levante,Celta,0,0.81,0.19
1472,6824,2020-07-16,Sociedad,Sevilla,1,0.71,0.29,6824,Sevilla,Sociedad,1,0.7,0.3
1474,6825,2020-07-16,Barcelona,Osasuna,0,0.85,0.15,6825,Osasuna,Barcelona,0,0.91,0.09
1476,6826,2020-07-16,Leganes,Bilbao,0,0.69,0.31,6826,Bilbao,Leganes,0,0.72,0.28
1478,6827,2020-07-16,Eibar,Valladolid,0,0.72,0.28,6827,Valladolid,Eibar,0,0.69,0.31
1480,6828,2020-07-16,Betis,Alaves,0,0.79,0.21,6828,Alaves,Betis,0,0.69,0.31
1482,6829,2020-07-16,Espanyol,Valencia,0,0.65,0.35,6829,Valencia,Espanyol,0,0.72,0.28
1484,6830,2020-07-19,Levante,Getafe,0,0.74,0.26,6830,Getafe,Levante,0,0.67,0.33
1486,6831,2020-07-19,Valencia,Sevilla,0,0.81,0.19,6831,Sevilla,Valencia,0,0.82,0.18
1488,6832,2020-07-19,Real Madrid,Leganes,1,0.61,0.39,6832,Leganes,Real Madrid,1,0.63,0.37
1490,6833,2020-07-19,Mallorca,Osasuna,1,0.76,0.24,6833,Osasuna,Mallorca,1,0.75,0.25
1492,6834,2020-07-19,Celta,Espanyol,1,0.77,0.23,6834,Espanyol,Celta,1,0.71,0.29
1494,6835,2020-07-19,Granada,Bilbao,0,0.81,0.19,6835,Bilbao,Granada,0,0.81,0.19
1496,6836,2020-07-19,Villarreal,Eibar,0,0.78,0.22,6836,Eibar,Villarreal,0,0.83,0.17
1498,6837,2020-07-19,Valladolid,Betis,0,0.72,0.28,6837,Betis,Valladolid,0,0.71,0.29
1500,6838,2020-07-19,Alaves,Barcelona,0,0.81,0.19,6838,Barcelona,Alaves,0,0.76,0.24
1502,6839,2020-07-19,Atletico,Sociedad,1,0.67,0.33,6839,Sociedad,Atletico,1,0.68,0.32
1504,6840,2020-09-12,Bilbao,Granada,0,0.72,0.28,6840,Granada,Bilbao,0,0.73,0.27
1506,6841,2020-09-12,Cadiz,Osasuna,0,0.54,0.46,6841,Osasuna,Cadiz,0,0.57,0.43
1508,6842,2020-09-12,Eibar,Celta,1,0.65,0.35,6842,Celta,Eibar,1,0.73,0.27
1510,6843,2020-09-13,Betis,Alaves,0,0.72,0.28,6843,Alaves,Betis,0,0.7,0.3
1512,6844,2020-09-13,Valladolid,Sociedad,1,0.72,0.28,6844,Sociedad,Valladolid,1,0.64,0.36
1514,6845,2020-09-13,Villarreal,Huesca,1,0.61,0.39,6845,Huesca,Villarreal,1,0.74,0.26
1516,6846,2020-09-13,Levante,Valencia,0,0.74,0.26,6846,Valencia,Levante,0,0.74,0.26
1518,6847,2020-09-19,Eibar,Villarreal,0,0.79,0.21,6847,Villarreal,Eibar,0,0.72,0.28
1520,6848,2020-09-19,Osasuna,Getafe,0,0.69,0.31,6848,Getafe,Osasuna,0,0.7,0.3
1522,6849,2020-09-19,Valencia,Celta,0,0.69,0.31,6849,Celta,Valencia,0,0.75,0.25
1524,6850,2020-09-20,Cadiz,Huesca,0,0.51,0.49,6850,Huesca,Cadiz,0,0.67,0.33
1526,6851,2020-09-20,Valladolid,Betis,0,0.77,0.23,6851,Betis,Valladolid,0,0.65,0.35
1528,6852,2020-09-20,Alaves,Granada,0,0.74,0.26,6852,Granada,Alaves,0,0.64,0.36
1530,6853,2020-09-20,Real Madrid,Sociedad,1,0.71,0.29,6853,Sociedad,Real Madrid,1,0.71,0.29
1532,6854,2020-09-26,Real Madrid,Betis,0,0.77,0.23,6854,Betis,Real Madrid,0,0.72,0.28
1534,6855,2020-09-26,Getafe,Alaves,1,0.6,0.4,6855,Alaves,Getafe,1,0.56,0.44
1536,6856,2020-09-26,Huesca,Valencia,1,0.75,0.25,6856,Valencia,Huesca,1,0.68,0.32
1538,6857,2020-09-26,Sociedad,Elche,0,0.59,0.41,6857,Elche,Sociedad,0,0.69,0.31
1540,6858,2020-09-27,Valladolid,Celta,1,0.65,0.35,6858,Celta,Valladolid,1,0.54,0.46
1542,6859,2020-09-27,Barcelona,Villarreal,0,0.66,0.34,6859,Villarreal,Barcelona,0,0.62,0.38
1544,6860,2020-09-27,Atletico,Granada,0,0.7,0.3,6860,Granada,Atletico,0,0.68,0.32
1546,6861,2020-09-27,Cadiz,Sevilla,0,0.54,0.46,6861,Sevilla,Cadiz,0,0.58,0.42
1548,6862,2020-09-27,Levante,Osasuna,0,0.82,0.18,6862,Osasuna,Levante,0,0.76,0.24
1550,6863,2020-09-27,Bilbao,Eibar,0,0.55,0.45,6863,Eibar,Bilbao,0,0.71,0.29
1552,6864,2020-09-29,Sociedad,Valencia,0,0.75,0.25,6864,Valencia,Sociedad,0,0.7,0.3
1554,6865,2020-09-29,Betis,Getafe,0,0.63,0.37,6865,Getafe,Betis,0,0.69,0.31
1556,6866,2020-09-30,Valladolid,Real Madrid,0,0.77,0.23,6866,Real Madrid,Valladolid,0,0.89,0.11
1558,6867,2020-09-30,Huesca,Atletico,1,0.69,0.31,6867,Atletico,Huesca,1,0.74,0.26
1560,6868,2020-09-30,Alaves,Villarreal,0,0.76,0.24,6868,Villarreal,Alaves,0,0.72,0.28
1562,6869,2020-09-30,Elche,Eibar,0,0.7,0.3,6869,Eibar,Elche,0,0.64,0.36
1564,6870,2020-10-01,Barcelona,Celta,0,0.68,0.32,6870,Celta,Barcelona,0,0.76,0.24
1566,6871,2020-10-01,Levante,Sevilla,0,0.86,0.14,6871,Sevilla,Levante,0,0.86,0.14
1568,6872,2020-10-01,Bilbao,Cadiz,0,0.58,0.42,6872,Cadiz,Bilbao,0,0.55,0.45
1570,6873,2020-10-03,Getafe,Sociedad,0,0.67,0.33,6873,Sociedad,Getafe,0,0.66,0.34
1572,6874,2020-10-03,Eibar,Valladolid,0,0.56,0.44,6874,Valladolid,Eibar,0,0.67,0.33
1574,6875,2020-10-03,Atletico,Villarreal,1,0.77,0.23,6875,Villarreal,Atletico,1,0.69,0.31
1576,6876,2020-10-03,Elche,Huesca,1,0.52,0.48,6876,Huesca,Elche,1,0.63,0.37
1578,6877,2020-10-03,Valencia,Betis,0,0.7,0.3,6877,Betis,Valencia,0,0.64,0.36
1580,6878,2020-10-04,Alaves,Bilbao,0,0.62,0.38,6878,Bilbao,Alaves,0,0.62,0.38
1582,6879,2020-10-04,Real Madrid,Levante,0,0.85,0.15,6879,Levante,Real Madrid,0,0.84,0.16
1584,6880,2020-10-04,Barcelona,Sevilla,1,0.56,0.44,6880,Sevilla,Barcelona,1,0.78,0.22
1586,6881,2020-10-04,Celta,Osasuna,0,0.78,0.22,6881,Osasuna,Celta,0,0.71,0.29
1588,6882,2020-10-04,Granada,Cadiz,1,0.52,0.48,6882,Cadiz,Granada,1,0.52,0.48
1590,6883,2020-10-17,Barcelona,Getafe,0,0.76,0.24,6883,Getafe,Barcelona,0,0.76,0.24
1592,6884,2020-10-17,Real Madrid,Cadiz,0,0.83,0.17,6884,Cadiz,Real Madrid,0,0.89,0.11
1594,6885,2020-10-17,Celta,Atletico,0,0.73,0.27,6885,Atletico,Celta,0,0.7,0.3
1596,6886,2020-10-17,Granada,Sevilla,0,0.77,0.23,6886,Sevilla,Granada,0,0.84,0.16
1598,6887,2020-10-18,Eibar,Osasuna,1,0.56,0.44,6887,Osasuna,Eibar,1,0.78,0.22
1600,6888,2020-10-18,Levante,Bilbao,0,0.72,0.28,6888,Bilbao,Levante,0,0.62,0.38
1602,6889,2020-10-18,Villarreal,Valencia,0,0.7,0.3,6889,Valencia,Villarreal,0,0.77,0.23
1604,6890,2020-10-18,Elche,Alaves,0,0.68,0.32,6890,Alaves,Elche,0,0.58,0.42
1606,6891,2020-10-18,Valladolid,Huesca,1,0.63,0.37,6891,Huesca,Valladolid,1,0.51,0.49
1608,6892,2020-10-18,Betis,Sociedad,0,0.75,0.25,6892,Sociedad,Betis,0,0.77,0.23
1610,6893,2020-10-23,Elche,Valencia,0,0.61,0.39,6893,Valencia,Elche,0,0.62,0.38
1612,6894,2020-10-24,Atletico,Betis,0,0.76,0.24,6894,Betis,Atletico,0,0.75,0.25
1614,6895,2020-10-24,Sevilla,Eibar,0,0.73,0.27,6895,Eibar,Sevilla,0,0.71,0.29
1616,6896,2020-10-24,Barcelona,Real Madrid,0,0.57,0.43,6896,Real Madrid,Barcelona,0,0.6,0.4
1618,6897,2020-10-24,Osasuna,Bilbao,0,0.58,0.42,6897,Bilbao,Osasuna,0,0.59,0.41
1620,6898,2020-10-25,Alaves,Valladolid,0,0.58,0.42,6898,Valladolid,Alaves,0,0.72,0.28
1622,6899,2020-10-25,Cadiz,Villarreal,1,0.68,0.32,6899,Villarreal,Cadiz,1,0.58,0.42
1624,6900,2020-10-25,Granada,Getafe,0,0.61,0.39,6900,Getafe,Granada,0,0.58,0.42
1626,6901,2020-10-25,Huesca,Sociedad,0,0.58,0.42,6901,Sociedad,Huesca,0,0.82,0.18
1628,6902,2020-10-26,Levante,Celta,1,0.68,0.32,6902,Celta,Levante,1,0.85,0.15
1630,6903,2020-10-30,Eibar,Cadiz,0,0.58,0.42,6903,Cadiz,Eibar,0,0.6,0.4
1632,6904,2020-10-31,Alaves,Barcelona,1,0.69,0.31,6904,Barcelona,Alaves,1,0.77,0.23
1634,6905,2020-10-31,Bilbao,Sevilla,0,0.6,0.4,6905,Sevilla,Bilbao,0,0.71,0.29
1636,6906,2020-10-31,Osasuna,Atletico,0,0.75,0.25,6906,Atletico,Osasuna,0,0.7,0.3
1638,6907,2020-10-31,Real Madrid,Huesca,0,0.87,0.13,6907,Huesca,Real Madrid,0,0.74,0.26
1640,6908,2020-11-01,Elche,Betis,0,0.55,0.45,6908,Betis,Elche,0,0.68,0.32
1642,6909,2020-11-01,Celta,Sociedad,0,0.85,0.15,6909,Sociedad,Celta,0,0.75,0.25
1644,6910,2020-11-01,Granada,Levante,1,0.81,0.19,6910,Levante,Granada,1,0.83,0.17
1646,6911,2020-11-01,Getafe,Valencia,1,0.59,0.41,6911,Valencia,Getafe,1,0.71,0.29
1648,6912,2020-11-02,Villarreal,Valladolid,0,0.71,0.29,6912,Valladolid,Villarreal,0,0.67,0.33
1650,6913,2020-11-06,Celta,Elche,1,0.71,0.29,6913,Elche,Celta,1,0.56,0.44
1652,6914,2020-11-07,Sevilla,Osasuna,0,0.84,0.16,6914,Osasuna,Sevilla,0,0.74,0.26
1654,6915,2020-11-07,Atletico,Cadiz,0,0.72,0.28,6915,Cadiz,Atletico,0,0.63,0.37
1656,6916,2020-11-07,Huesca,Eibar,1,0.66,0.34,6916,Eibar,Huesca,1,0.65,0.35
1658,6917,2020-11-07,Barcelona,Betis,0,0.76,0.24,6917,Betis,Barcelona,0,0.83,0.17
1660,6918,2020-11-08,Valencia,Real Madrid,0,0.8,0.2,6918,Real Madrid,Valencia,0,0.73,0.27
1662,6919,2020-11-08,Villarreal,Getafe,0,0.78,0.22,6919,Getafe,Villarreal,0,0.68,0.32
1664,6920,2020-11-08,Sociedad,Granada,0,0.68,0.32,6920,Granada,Sociedad,0,0.77,0.23
1666,6921,2020-11-08,Levante,Alaves,1,0.8,0.2,6921,Alaves,Levante,1,0.73,0.27
1668,6922,2020-11-08,Bilbao,Valladolid,0,0.6,0.4,6922,Valladolid,Bilbao,0,0.6,0.4
1670,6923,2020-11-20,Huesca,Osasuna,1,0.66,0.34,6923,Osasuna,Huesca,1,0.74,0.26
1672,6924,2020-11-21,Real Madrid,Villarreal,1,0.83,0.17,6924,Villarreal,Real Madrid,1,0.72,0.28
1674,6925,2020-11-21,Celta,Sevilla,0,0.72,0.28,6925,Sevilla,Celta,0,0.82,0.18
1676,6926,2020-11-21,Elche,Levante,1,0.69,0.31,6926,Levante,Elche,1,0.74,0.26
1678,6927,2020-11-21,Barcelona,Atletico,0,0.65,0.35,6927,Atletico,Barcelona,0,0.65,0.35
1680,6928,2020-11-22,Sociedad,Cadiz,0,0.62,0.38,6928,Cadiz,Sociedad,0,0.71,0.29
1682,6929,2020-11-22,Alaves,Valencia,1,0.71,0.29,6929,Valencia,Alaves,1,0.71,0.29
1684,6930,2020-11-22,Valladolid,Granada,0,0.62,0.38,6930,Granada,Valladolid,0,0.6,0.4
1686,6931,2020-11-22,Getafe,Eibar,1,0.66,0.34,6931,Eibar,Getafe,1,0.57,0.43
1688,6932,2020-11-23,Betis,Bilbao,0,0.82,0.18,6932,Bilbao,Betis,0,0.73,0.27
1690,6933,2020-11-27,Levante,Valladolid,1,0.71,0.29,6933,Valladolid,Levante,1,0.77,0.23
1692,6934,2020-11-28,Elche,Cadiz,1,0.52,0.48,6934,Cadiz,Elche,1,0.55,0.45
1694,6935,2020-11-28,Atletico,Valencia,0,0.78,0.22,6935,Valencia,Atletico,0,0.71,0.29
1696,6936,2020-11-28,Huesca,Sevilla,0,0.78,0.22,6936,Sevilla,Huesca,0,0.79,0.21
1698,6937,2020-11-28,Real Madrid,Alaves,0,0.82,0.18,6937,Alaves,Real Madrid,0,0.84,0.16
1700,6938,2020-11-29,Barcelona,Osasuna,0,0.79,0.21,6938,Osasuna,Barcelona,0,0.81,0.19
1702,6939,2020-11-29,Getafe,Bilbao,1,0.63,0.37,6939,Bilbao,Getafe,1,0.62,0.38
1704,6940,2020-11-29,Celta,Granada,0,0.63,0.37,6940,Granada,Celta,0,0.68,0.32
1706,6941,2020-11-29,Sociedad,Villarreal,1,0.62,0.38,6941,Villarreal,Sociedad,1,0.75,0.25
1708,6942,2020-11-30,Betis,Eibar,0,0.75,0.25,6942,Eibar,Betis,0,0.7,0.3
1710,6943,2020-12-04,Bilbao,Celta,0,0.76,0.24,6943,Celta,Bilbao,0,0.69,0.31
1712,6944,2020-12-05,Levante,Getafe,0,0.69,0.31,6944,Getafe,Levante,0,0.8,0.2
1714,6945,2020-12-05,Real Madrid,Sevilla,0,0.72,0.28,6945,Sevilla,Real Madrid,0,0.71,0.29
1716,6946,2020-12-05,Valladolid,Atletico,0,0.79,0.21,6946,Atletico,Valladolid,0,0.65,0.35
1718,6947,2020-12-05,Cadiz,Barcelona,0,0.84,0.16,6947,Barcelona,Cadiz,0,0.64,0.36
1720,6948,2020-12-06,Huesca,Granada,1,0.76,0.24,6948,Granada,Huesca,1,0.69,0.31
1722,6949,2020-12-06,Osasuna,Betis,0,0.74,0.26,6949,Betis,Osasuna,0,0.59,0.41
1724,6950,2020-12-06,Villarreal,Elche,1,0.79,0.21,6950,Elche,Villarreal,1,0.77,0.23
1726,6951,2020-12-06,Alaves,Sociedad,1,0.8,0.2,6951,Sociedad,Alaves,1,0.62,0.38
1728,6952,2020-12-07,Eibar,Valencia,1,0.7,0.3,6952,Valencia,Eibar,1,0.79,0.21
1730,6953,2020-12-11,Osasuna,Valladolid,0,0.72,0.28,6953,Valladolid,Osasuna,0,0.62,0.38
1732,6954,2020-12-12,Real Madrid,Atletico,0,0.59,0.41,6954,Atletico,Real Madrid,0,0.55,0.45
1734,6955,2020-12-12,Alaves,Huesca,0,0.69,0.31,6955,Huesca,Alaves,0,0.72,0.28
1736,6956,2020-12-12,Sevilla,Getafe,0,0.78,0.22,6956,Getafe,Sevilla,0,0.69,0.31
1738,6957,2020-12-12,Bilbao,Valencia,1,0.7,0.3,6957,Valencia,Bilbao,1,0.75,0.25
1740,6958,2020-12-13,Eibar,Sociedad,1,0.67,0.33,6958,Sociedad,Eibar,1,0.75,0.25
1742,6959,2020-12-13,Betis,Villarreal,1,0.74,0.26,6959,Villarreal,Betis,1,0.74,0.26
1744,6960,2020-12-13,Granada,Elche,0,0.56,0.44,6960,Elche,Granada,0,0.51,0.49
1746,6961,2020-12-13,Levante,Barcelona,0,0.95,0.05,6961,Barcelona,Levante,0,0.87,0.13
1748,6962,2020-12-14,Cadiz,Celta,0,0.63,0.37,6962,Celta,Cadiz,0,0.74,0.26
1750,6963,2020-12-15,Bilbao,Real Madrid,0,0.73,0.27,6963,Real Madrid,Bilbao,0,0.77,0.23
1752,6964,2020-12-16,Sociedad,Barcelona,0,0.76,0.24,6964,Barcelona,Sociedad,0,0.71,0.29
1754,6965,2020-12-18,Bilbao,Huesca,0,0.78,0.22,6965,Huesca,Bilbao,0,0.78,0.22
1756,6966,2020-12-19,Elche,Atletico,0,0.85,0.15,6966,Atletico,Elche,0,0.76,0.24
1758,6967,2020-12-19,Valencia,Barcelona,1,0.81,0.19,6967,Barcelona,Valencia,1,0.83,0.17
1760,6968,2020-12-19,Levante,Sociedad,0,0.68,0.32,6968,Sociedad,Levante,0,0.76,0.24
1762,6969,2020-12-19,Villarreal,Osasuna,0,0.72,0.28,6969,Osasuna,Villarreal,0,0.74,0.26
1764,6970,2020-12-19,Sevilla,Valladolid,1,0.73,0.27,6970,Valladolid,Sevilla,1,0.77,0.23
1766,6971,2020-12-20,Celta,Alaves,0,0.62,0.38,6971,Alaves,Celta,0,0.67,0.33
1768,6972,2020-12-20,Betis,Granada,0,0.78,0.22,6972,Granada,Betis,0,0.68,0.32
1770,6973,2020-12-20,Getafe,Cadiz,0,0.64,0.36,6973,Cadiz,Getafe,0,0.58,0.42
1772,6974,2020-12-20,Real Madrid,Eibar,0,0.8,0.2,6974,Eibar,Real Madrid,0,0.75,0.25
1774,6975,2020-12-22,Bilbao,Villarreal,1,0.58,0.42,6975,Villarreal,Bilbao,1,0.74,0.26
1776,6976,2020-12-22,Huesca,Levante,1,0.74,0.26,6976,Levante,Huesca,1,0.75,0.25
1778,6977,2020-12-22,Valladolid,Barcelona,0,0.88,0.12,6977,Barcelona,Valladolid,0,0.9,0.1
1780,6978,2020-12-22,Atletico,Sociedad,0,0.77,0.23,6978,Sociedad,Atletico,0,0.71,0.29
1782,6979,2020-12-22,Osasuna,Elche,1,0.64,0.36,6979,Elche,Osasuna,1,0.54,0.46
1784,6980,2020-12-22,Sevilla,Valencia,0,0.76,0.24,6980,Valencia,Sevilla,0,0.67,0.33
1786,6981,2020-12-23,Celta,Getafe,1,0.49,0.51,6981,Getafe,Celta,1,0.55,0.45
1788,6982,2020-12-23,Real Madrid,Granada,0,0.74,0.26,6982,Granada,Real Madrid,0,0.85,0.15
1790,6983,2020-12-23,Alaves,Eibar,0,0.55,0.45,6983,Eibar,Alaves,0,0.63,0.37
1792,6984,2020-12-23,Cadiz,Betis,0,0.67,0.33,6984,Betis,Cadiz,0,0.64,0.36
1794,6985,2020-12-29,Levante,Betis,0,0.78,0.22,6985,Betis,Levante,0,0.68,0.32
1796,6986,2020-12-29,Eibar,Barcelona,1,0.9,0.1,6986,Barcelona,Eibar,1,0.92,0.08
1798,6987,2020-12-29,Valladolid,Cadiz,1,0.5,0.5,6987,Cadiz,Valladolid,1,0.51,0.49
1800,6988,2020-12-29,Villarreal,Sevilla,0,0.74,0.26,6988,Sevilla,Villarreal,0,0.77,0.23
1802,6989,2020-12-30,Valencia,Granada,0,0.68,0.32,6989,Granada,Valencia,0,0.79,0.21
1804,6990,2020-12-30,Atletico,Getafe,0,0.7,0.3,6990,Getafe,Atletico,0,0.6,0.4
1806,6991,2020-12-30,Huesca,Celta,0,0.62,0.38,6991,Celta,Huesca,0,0.68,0.32
1808,6992,2020-12-30,Elche,Real Madrid,1,0.85,0.15,6992,Real Madrid,Elche,1,0.82,0.18
1810,6993,2020-12-31,Osasuna,Alaves,1,0.66,0.34,6993,Alaves,Osasuna,1,0.57,0.43
1812,6994,2020-12-31,Sociedad,Bilbao,0,0.79,0.21,6994,Bilbao,Sociedad,0,0.68,0.32
1814,6995,2021-01-02,Getafe,Valladolid,0,0.5,0.5,6995,Valladolid,Getafe,0,0.7,0.3
1816,6996,2021-01-02,Sevilla,Betis,1,0.74,0.26,6996,Betis,Sevilla,1,0.66,0.34
1818,6997,2021-01-02,Real Madrid,Celta,0,0.74,0.26,6997,Celta,Real Madrid,0,0.71,0.29
1820,6998,2021-01-02,Villarreal,Levante,0,0.85,0.15,6998,Levante,Villarreal,0,0.88,0.12
1822,6999,2021-01-03,Elche,Bilbao,0,0.8,0.2,6999,Bilbao,Elche,0,0.77,0.23
1824,7000,2021-01-03,Atletico,Alaves,0,0.73,0.27,7000,Alaves,Atletico,0,0.73,0.27
1826,7001,2021-01-03,Eibar,Granada,0,0.74,0.26,7001,Granada,Eibar,0,0.54,0.46
1828,7002,2021-01-03,Osasuna,Sociedad,1,0.79,0.21,7002,Sociedad,Osasuna,1,0.82,0.18
1830,7003,2021-01-03,Barcelona,Huesca,0,0.82,0.18,7003,Huesca,Barcelona,0,0.8,0.2
1832,7004,2021-01-04,Cadiz,Valencia,1,0.59,0.41,7004,Valencia,Cadiz,1,0.73,0.27
1834,7005,2021-01-06,Bilbao,Barcelona,0,0.76,0.24,7005,Barcelona,Bilbao,0,0.74,0.26
1836,7006,2021-01-08,Villarreal,Celta,0,0.76,0.24,7006,Celta,Villarreal,0,0.67,0.33
1838,7007,2021-01-09,Real Madrid,Osasuna,1,0.68,0.32,7007,Osasuna,Real Madrid,1,0.73,0.27
1840,7008,2021-01-09,Granada,Barcelona,0,0.79,0.21,7008,Barcelona,Granada,0,0.8,0.2
1842,7009,2021-01-09,Sociedad,Sevilla,0,0.61,0.39,7009,Sevilla,Sociedad,0,0.81,0.19
1844,7010,2021-01-10,Eibar,Levante,0,0.79,0.21,7010,Levante,Eibar,0,0.75,0.25
1846,7011,2021-01-10,Alaves,Cadiz,0,0.68,0.32,7011,Cadiz,Alaves,0,0.49,0.51
1848,7012,2021-01-10,Valladolid,Valencia,0,0.75,0.25,7012,Valencia,Valladolid,0,0.74,0.26
1850,7013,2021-01-11,Getafe,Elche,0,0.6,0.4,7013,Elche,Getafe,0,0.59,0.41
1852,7014,2021-01-11,Betis,Huesca,0,0.68,0.32,7014,Huesca,Betis,0,0.66,0.34
1854,7015,2021-01-12,Atletico,Sevilla,0,0.72,0.28,7015,Sevilla,Atletico,0,0.86,0.14
1856,7016,2021-01-12,Osasuna,Granada,0,0.74,0.26,7016,Granada,Osasuna,0,0.77,0.23
1858,7017,2021-01-19,Cadiz,Levante,1,0.71,0.29,7017,Levante,Cadiz,1,0.64,0.36
1860,7018,2021-01-19,Alaves,Sevilla,0,0.68,0.32,7018,Sevilla,Alaves,0,0.76,0.24
1862,7019,2021-01-19,Elche,Valladolid,1,0.76,0.24,7019,Valladolid,Elche,1,0.77,0.23
1864,7020,2021-01-20,Villarreal,Granada,1,0.75,0.25,7020,Granada,Villarreal,1,0.72,0.28
1866,7021,2021-01-20,Huesca,Getafe,0,0.7,0.3,7021,Getafe,Huesca,0,0.66,0.34
1868,7022,2021-01-20,Betis,Celta,0,0.77,0.23,7022,Celta,Betis,0,0.76,0.24
1870,7023,2021-01-21,Eibar,Atletico,0,0.68,0.32,7023,Atletico,Eibar,0,0.56,0.44
1872,7024,2021-01-21,Osasuna,Valencia,1,0.69,0.31,7024,Valencia,Osasuna,1,0.63,0.37
1874,7025,2021-01-22,Valladolid,Levante,1,0.75,0.25,7025,Levante,Valladolid,1,0.74,0.26
1876,7026,2021-01-23,Cadiz,Sevilla,0,0.72,0.28,7026,Sevilla,Cadiz,0,0.73,0.27
1878,7027,2021-01-23,Huesca,Villarreal,1,0.78,0.22,7027,Villarreal,Huesca,1,0.75,0.25
1880,7028,2021-01-23,Sociedad,Betis,1,0.78,0.22,7028,Betis,Sociedad,1,0.8,0.2
1882,7029,2021-01-23,Real Madrid,Alaves,0,0.66,0.34,7029,Alaves,Real Madrid,0,0.67,0.33
1884,7030,2021-01-24,Granada,Osasuna,0,0.66,0.34,7030,Osasuna,Granada,0,0.75,0.25
1886,7031,2021-01-24,Barcelona,Elche,0,0.78,0.22,7031,Elche,Barcelona,0,0.91,0.09
1888,7032,2021-01-24,Eibar,Celta,1,0.7,0.3,7032,Celta,Eibar,1,0.71,0.29
1890,7033,2021-01-24,Atletico,Valencia,0,0.66,0.34,7033,Valencia,Atletico,0,0.73,0.27
1892,7034,2021-01-25,Getafe,Bilbao,0,0.68,0.32,7034,Bilbao,Getafe,0,0.56,0.44
1894,7035,2021-01-29,Huesca,Valladolid,0,0.64,0.36,7035,Valladolid,Huesca,0,0.71,0.29
1896,7036,2021-01-30,Sociedad,Villarreal,1,0.67,0.33,7036,Villarreal,Sociedad,1,0.74,0.26
1898,7037,2021-01-30,Elche,Valencia,0,0.73,0.27,7037,Valencia,Elche,0,0.72,0.28
1900,7038,2021-01-30,Eibar,Sevilla,0,0.75,0.25,7038,Sevilla,Eibar,0,0.86,0.14
1902,7039,2021-01-30,Real Madrid,Levante,0,0.86,0.14,7039,Levante,Real Madrid,0,0.91,0.09
1904,7040,2021-01-31,Getafe,Alaves,1,0.67,0.33,7040,Alaves,Getafe,1,0.63,0.37
1906,7041,2021-01-31,Atletico,Cadiz,0,0.57,0.43,7041,Cadiz,Atletico,0,0.81,0.19
1908,7042,2021-01-31,Celta,Granada,1,0.86,0.14,7042,Granada,Celta,1,0.67,0.33
1910,7043,2021-01-31,Barcelona,Bilbao,0,0.73,0.27,7043,Bilbao,Barcelona,0,0.88,0.12
1912,7044,2021-02-01,Osasuna,Betis,0,0.81,0.19,7044,Betis,Osasuna,0,0.74,0.26
1914,7045,2021-02-05,Alaves,Valladolid,0,0.59,0.41,7045,Valladolid,Alaves,0,0.64,0.36
1916,7046,2021-02-06,Sevilla,Getafe,0,0.79,0.21,7046,Getafe,Sevilla,0,0.8,0.2
1918,7047,2021-02-06,Villarreal,Elche,1,0.74,0.26,7047,Elche,Villarreal,1,0.68,0.32
1920,7048,2021-02-06,Real Madrid,Huesca,0,0.65,0.35,7048,Huesca,Real Madrid,0,0.75,0.25
1922,7049,2021-02-06,Levante,Granada,1,0.72,0.28,7049,Granada,Levante,1,0.7,0.3
1924,7050,2021-02-07,Sociedad,Cadiz,0,0.68,0.32,7050,Cadiz,Sociedad,0,0.76,0.24
1926,7051,2021-02-07,Bilbao,Valencia,1,0.7,0.3,7051,Valencia,Bilbao,1,0.74,0.26
1928,7052,2021-02-07,Osasuna,Eibar,0,0.59,0.41,7052,Eibar,Osasuna,0,0.69,0.31
1930,7053,2021-02-07,Betis,Barcelona,0,0.81,0.19,7053,Barcelona,Betis,0,0.7,0.3
1932,7054,2021-02-08,Atletico,Celta,1,0.61,0.39,7054,Celta,Atletico,1,0.73,0.27
1934,7055,2021-02-09,Real Madrid,Getafe,0,0.8,0.2,7055,Getafe,Real Madrid,0,0.69,0.31
1936,7056,2021-02-12,Celta,Elche,0,0.71,0.29,7056,Elche,Celta,0,0.67,0.33
1938,7057,2021-02-13,Barcelona,Alaves,0,0.83,0.17,7057,Alaves,Barcelona,0,0.83,0.17
1940,7058,2021-02-13,Eibar,Valladolid,1,0.71,0.29,7058,Valladolid,Eibar,1,0.7,0.3
1942,7059,2021-02-13,Huesca,Sevilla,0,0.82,0.18,7059,Sevilla,Huesca,0,0.67,0.33
1944,7060,2021-02-13,Granada,Atletico,0,0.84,0.16,7060,Atletico,Granada,0,0.66,0.34
