,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,class_2_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y,class_2_y
1278,7519,2021-03-03,Man United,Crystal Palace,1,0.16,0.13,0.71,7519,Crystal Palace,Man United,1,0.22,0.65,0.13
1280,7520,2021-03-03,Aston Villa,Sheffield United,2,0.28,0.4,0.32,7520,Sheffield United,Aston Villa,3,0.28,0.46,0.26
1282,7521,2021-03-03,Burnley,Leicester,1,0.26,0.53,0.21,7521,Leicester,Burnley,1,0.29,0.38,0.33
1284,7522,2021-03-04,Tottenham,Fulham,3,0.13,0.33,0.54,7522,Fulham,Tottenham,2,0.16,0.49,0.35
1286,7523,2021-03-04,West Brom,Everton,2,0.17,0.49,0.34,7523,Everton,West Brom,3,0.38,0.27,0.35
1288,7524,2021-03-04,Chelsea,Liverpool,3,0.29,0.47,0.24,7524,Liverpool,Chelsea,2,0.41,0.22,0.37
1290,7525,2021-03-06,Burnley,Arsenal,1,0.17,0.65,0.18,7525,Arsenal,Burnley,1,0.24,0.24,0.52
1292,7526,2021-03-06,Southampton,Sheffield United,3,0.22,0.43,0.35,7526,Sheffield United,Southampton,2,0.29,0.48,0.23
1294,7527,2021-03-06,Wolves,Aston Villa,1,0.38,0.37,0.25,7527,Aston Villa,Wolves,1,0.34,0.35,0.31
1296,7528,2021-03-06,Leicester,Brighton,3,0.31,0.33,0.36,7528,Brighton,Leicester,2,0.31,0.27,0.42
1298,7529,2021-03-07,Newcastle,West Brom,1,0.45,0.31,0.24,7529,West Brom,Newcastle,1,0.31,0.43,0.26
1300,7530,2021-03-07,Tottenham,Crystal Palace,3,0.27,0.18,0.55,7530,Crystal Palace,Tottenham,2,0.21,0.61,0.18
1302,7531,2021-03-07,Fulham,Liverpool,3,0.27,0.61,0.12,7531,Liverpool,Fulham,2,0.16,0.16,0.68
1304,7532,2021-03-07,Man United,Man City,3,0.22,0.58,0.2,7532,Man City,Man United,2,0.15,0.12,0.73
1306,7533,2021-03-08,Everton,Chelsea,2,0.33,0.53,0.14,7533,Chelsea,Everton,3,0.15,0.26,0.59
1308,7534,2021-03-08,Leeds,West Ham,2,0.37,0.45,0.18,7534,West Ham,Leeds,3,0.41,0.26,0.33
1310,7535,2021-03-10,Southampton,Man City,2,0.15,0.77,0.08,7535,Man City,Southampton,3,0.23,0.03,0.74
1312,7536,2021-03-12,Newcastle,Aston Villa,1,0.37,0.28,0.35,7536,Aston Villa,Newcastle,1,0.25,0.38,0.37
1314,7537,2021-03-13,Fulham,Man City,2,0.31,0.53,0.16,7537,Man City,Fulham,3,0.3,0.1,0.6
1316,7538,2021-03-13,Crystal Palace,West Brom,3,0.32,0.23,0.45,7538,West Brom,Crystal Palace,2,0.28,0.58,0.14
1318,7539,2021-03-13,Leeds,Chelsea,1,0.29,0.48,0.23,7539,Chelsea,Leeds,1,0.25,0.21,0.54
1320,7540,2021-03-13,Burnley,Everton,3,0.3,0.42,0.28,7540,Everton,Burnley,2,0.3,0.17,0.53
1322,7541,2021-03-14,Brighton,Southampton,3,0.3,0.33,0.37,7541,Southampton,Brighton,2,0.38,0.24,0.38
1324,7542,2021-03-14,Sheffield United,Leicester,2,0.16,0.57,0.27,7542,Leicester,Sheffield United,3,0.18,0.21,0.61
1326,7543,2021-03-14,Tottenham,Arsenal,2,0.34,0.26,0.4,7543,Arsenal,Tottenham,3,0.26,0.32,0.42
1328,7544,2021-03-14,Man United,West Ham,3,0.33,0.3,0.37,7544,West Ham,Man United,2,0.29,0.49,0.22
1330,7545,2021-03-15,Wolves,Liverpool,2,0.22,0.54,0.24,7545,Liverpool,Wolves,3,0.23,0.32,0.45
1332,7546,2021-03-19,Fulham,Leeds,2,0.3,0.29,0.41,7546,Leeds,Fulham,3,0.28,0.44,0.28
1334,7547,2021-03-20,Brighton,Newcastle,3,0.17,0.2,0.63,7547,Newcastle,Brighton,2,0.22,0.52,0.26
1336,7548,2021-03-21,West Ham,Arsenal,1,0.37,0.36,0.27,7548,Arsenal,West Ham,1,0.22,0.35,0.43
1338,7549,2021-03-21,Tottenham,Aston Villa,3,0.37,0.29,0.34,7549,Aston Villa,Tottenham,2,0.3,0.36,0.34
1340,7550,2021-04-03,West Brom,Chelsea,3,0.12,0.74,0.14,7550,Chelsea,West Brom,2,0.25,0.13,0.62
1342,7551,2021-04-03,Leeds,Sheffield United,3,0.29,0.16,0.55,7551,Sheffield United,Leeds,2,0.13,0.61,0.26
1344,7552,2021-04-03,Man City,Leicester,3,0.23,0.18,0.59,7552,Leicester,Man City,2,0.33,0.3,0.37
1346,7553,2021-04-03,Liverpool,Arsenal,3,0.19,0.5,0.31,7553,Arsenal,Liverpool,2,0.28,0.37,0.35
1348,7554,2021-04-04,Brighton,Man United,2,0.32,0.47,0.21,7554,Man United,Brighton,3,0.22,0.28,0.5
1350,7555,2021-04-04,Fulham,Aston Villa,2,0.37,0.36,0.27,7555,Aston Villa,Fulham,3,0.26,0.28,0.46
1352,7556,2021-04-04,Burnley,Southampton,2,0.33,0.39,0.28,7556,Southampton,Burnley,3,0.38,0.27,0.35
1354,7557,2021-04-04,Newcastle,Tottenham,1,0.12,0.69,0.19,7557,Tottenham,Newcastle,1,0.28,0.19,0.53
1356,7558,2021-04-05,Crystal Palace,Everton,1,0.24,0.5,0.26,7558,Everton,Crystal Palace,1,0.21,0.16,0.63
1358,7559,2021-04-05,Wolves,West Ham,2,0.38,0.23,0.39,7559,West Ham,Wolves,3,0.39,0.32,0.29
1360,7560,2021-04-09,Wolves,Fulham,3,0.4,0.31,0.29,7560,Fulham,Wolves,2,0.35,0.26,0.39
1362,7561,2021-04-10,Leeds,Man City,3,0.14,0.77,0.09,7561,Man City,Leeds,2,0.22,0.02,0.76
1364,7562,2021-04-10,Liverpool,Aston Villa,3,0.1,0.23,0.67,7562,Aston Villa,Liverpool,2,0.14,0.79,0.07
1366,7563,2021-04-10,Chelsea,Crystal Palace,3,0.16,0.2,0.64,7563,Crystal Palace,Chelsea,2,0.24,0.49,0.27
1368,7564,2021-04-11,Burnley,Newcastle,2,0.38,0.31,0.31,7564,Newcastle,Burnley,3,0.42,0.38,0.2
1370,7565,2021-04-11,West Ham,Leicester,3,0.43,0.31,0.26,7565,Leicester,West Ham,2,0.32,0.33,0.35
1372,7566,2021-04-11,Tottenham,Man United,2,0.34,0.35,0.31,7566,Man United,Tottenham,3,0.41,0.24,0.35
1374,7567,2021-04-11,Arsenal,Sheffield United,3,0.29,0.27,0.44,7567,Sheffield United,Arsenal,2,0.15,0.53,0.32
1376,7568,2021-04-12,Southampton,West Brom,2,0.34,0.29,0.37,7568,West Brom,Southampton,3,0.23,0.45,0.32
1378,7569,2021-04-12,Brighton,Everton,1,0.37,0.3,0.33,7569,Everton,Brighton,1,0.37,0.4,0.23
1380,7570,2021-04-16,Tottenham,Everton,1,0.19,0.36,0.45,7570,Everton,Tottenham,1,0.25,0.44,0.31
1382,7571,2021-04-17,West Ham,Newcastle,2,0.32,0.36,0.32,7571,Newcastle,West Ham,3,0.25,0.42,0.33
1384,7572,2021-04-17,Wolves,Sheffield United,3,0.23,0.25,0.52,7572,Sheffield United,Wolves,2,0.16,0.6,0.24
1386,7573,2021-04-18,Fulham,Arsenal,1,0.3,0.52,0.18,7573,Arsenal,Fulham,1,0.27,0.24,0.49
1388,7574,2021-04-18,Man United,Burnley,3,0.2,0.16,0.64,7574,Burnley,Man United,2,0.2,0.68,0.12
1390,7575,2021-04-19,Liverpool,Leeds,1,0.3,0.2,0.5,7575,Leeds,Liverpool,1,0.29,0.45,0.26
1392,7576,2021-04-20,Brighton,Chelsea,1,0.36,0.5,0.14,7576,Chelsea,Brighton,1,0.32,0.09,0.59
1394,7577,2021-04-21,Southampton,Tottenham,2,0.28,0.53,0.19,7577,Tottenham,Southampton,3,0.24,0.22,0.54
1396,7578,2021-04-21,Aston Villa,Man City,2,0.32,0.55,0.13,7578,Man City,Aston Villa,3,0.23,0.11,0.66
1398,7579,2021-04-22,Leicester,West Brom,3,0.16,0.17,0.67,7579,West Brom,Leicester,2,0.25,0.56,0.19
1400,7580,2021-04-23,Everton,Arsenal,3,0.29,0.48,0.23,7580,Arsenal,Everton,2,0.28,0.27,0.45
1402,7581,2021-04-24,Newcastle,Liverpool,1,0.2,0.71,0.09,7581,Liverpool,Newcastle,1,0.14,0.11,0.75
1404,7582,2021-04-24,West Ham,Chelsea,2,0.41,0.4,0.19,7582,Chelsea,West Ham,3,0.3,0.27,0.43
1406,7583,2021-04-24,Sheffield United,Brighton,3,0.3,0.43,0.27,7583,Brighton,Sheffield United,2,0.16,0.32,0.52
1408,7584,2021-04-25,Burnley,Wolves,3,0.39,0.4,0.21,7584,Wolves,Burnley,2,0.32,0.25,0.43
1410,7585,2021-04-25,Leeds,Man United,1,0.31,0.55,0.14,7585,Man United,Leeds,1,0.21,0.2,0.59
1412,7586,2021-04-25,Aston Villa,West Brom,1,0.25,0.35,0.4,7586,West Brom,Aston Villa,1,0.35,0.37,0.28
1414,7587,2021-04-26,Leicester,Crystal Palace,3,0.21,0.14,0.65,7587,Crystal Palace,Leicester,2,0.25,0.54,0.21
1416,7588,2021-04-30,Southampton,Leicester,1,0.26,0.43,0.31,7588,Leicester,Southampton,1,0.31,0.17,0.52
1418,7589,2021-05-01,Everton,Aston Villa,2,0.19,0.32,0.49,7589,Aston Villa,Everton,3,0.29,0.55,0.16
1420,7590,2021-05-01,Leeds,Brighton,2,0.23,0.41,0.36,7590,Brighton,Leeds,3,0.27,0.4,0.33
1422,7591,2021-05-01,Chelsea,Fulham,3,0.29,0.27,0.44,7591,Fulham,Chelsea,2,0.22,0.68,0.1
1424,7592,2021-05-01,Crystal Palace,Man City,2,0.22,0.67,0.11,7592,Man City,Crystal Palace,3,0.15,0.17,0.68
1426,7593,2021-05-02,Arsenal,Newcastle,3,0.29,0.24,0.47,7593,Newcastle,Arsenal,2,0.45,0.32,0.23
1428,7594,2021-05-02,Tottenham,Sheffield United,3,0.15,0.09,0.76,7594,Sheffield United,Tottenham,2,0.12,0.8,0.08
1430,7595,2021-05-03,Wolves,West Brom,1,0.38,0.39,0.23,7595,West Brom,Wolves,1,0.37,0.29,0.34
1432,7596,2021-05-03,Burnley,West Ham,2,0.36,0.37,0.27,7596,West Ham,Burnley,3,0.17,0.44,0.39
1434,7597,2021-05-07,Leicester,Newcastle,2,0.35,0.11,0.54,7597,Newcastle,Leicester,3,0.21,0.71,0.08
1436,7598,2021-05-08,Leeds,Tottenham,3,0.31,0.45,0.24,7598,Tottenham,Leeds,2,0.33,0.42,0.25
1438,7599,2021-05-08,Sheffield United,Crystal Palace,2,0.34,0.29,0.37,7599,Crystal Palace,Sheffield United,3,0.32,0.25,0.43
1440,7600,2021-05-08,Man City,Chelsea,2,0.21,0.29,0.5,7600,Chelsea,Man City,3,0.35,0.33,0.32
1442,7601,2021-05-08,Liverpool,Southampton,3,0.14,0.08,0.78,7601,Southampton,Liverpool,2,0.13,0.84,0.03
1444,7602,2021-05-09,Arsenal,West Brom,3,0.28,0.19,0.53,7602,West Brom,Arsenal,2,0.31,0.55,0.14
1446,7603,2021-05-09,Brighton,Wolves,2,0.28,0.33,0.39,7603,Wolves,Brighton,3,0.4,0.29,0.31
1448,7604,2021-05-09,Man United,Aston Villa,3,0.22,0.21,0.57,7604,Aston Villa,Man United,2,0.41,0.36,0.23
1450,7605,2021-05-09,West Ham,Everton,2,0.32,0.32,0.36,7605,Everton,West Ham,3,0.34,0.33,0.33
1452,7606,2021-05-10,Burnley,Fulham,3,0.32,0.47,0.21,7606,Fulham,Burnley,2,0.31,0.27,0.42
1454,7607,2021-05-11,Man United,Leicester,2,0.19,0.15,0.66,7607,Leicester,Man United,3,0.48,0.32,0.2
1456,7608,2021-05-11,Southampton,Crystal Palace,3,0.25,0.27,0.48,7608,Crystal Palace,Southampton,2,0.32,0.42,0.26
1458,7609,2021-05-12,Chelsea,Arsenal,2,0.29,0.23,0.48,7609,Arsenal,Chelsea,3,0.38,0.47,0.15
1460,7610,2021-05-13,Aston Villa,Everton,1,0.47,0.25,0.28,7610,Everton,Aston Villa,1,0.33,0.43,0.24
1462,7611,2021-05-13,Liverpool,Man United,3,0.18,0.46,0.36,7611,Man United,Liverpool,2,0.27,0.41,0.32
1464,7612,2021-05-14,Man City,Newcastle,3,0.17,0.17,0.66,7612,Newcastle,Man City,2,0.16,0.77,0.07
1466,7613,2021-05-15,West Ham,Brighton,1,0.19,0.42,0.39,7613,Brighton,West Ham,1,0.31,0.34,0.35
1468,7614,2021-05-15,Burnley,Leeds,2,0.32,0.41,0.27,7614,Leeds,Burnley,3,0.26,0.39,0.35
1470,7615,2021-05-15,Southampton,Fulham,3,0.32,0.18,0.5,7615,Fulham,Southampton,2,0.28,0.49,0.23
1472,7616,2021-05-16,Aston Villa,Crystal Palace,2,0.35,0.37,0.28,7616,Crystal Palace,Aston Villa,3,0.38,0.26,0.36
1474,7617,2021-05-16,Tottenham,Wolves,3,0.29,0.12,0.59,7617,Wolves,Tottenham,2,0.26,0.56,0.18
1476,7618,2021-05-16,West Brom,Liverpool,2,0.18,0.8,0.02,7618,Liverpool,West Brom,3,0.18,0.11,0.71
1478,7619,2021-05-16,Sheffield United,Everton,3,0.22,0.62,0.16,7619,Everton,Sheffield United,2,0.14,0.15,0.71
1480,7620,2021-05-18,Chelsea,Leicester,3,0.25,0.23,0.52,7620,Leicester,Chelsea,2,0.32,0.5,0.18
1482,7621,2021-05-18,Brighton,Man City,3,0.19,0.5,0.31,7621,Man City,Brighton,2,0.22,0.14,0.64
1484,7622,2021-05-18,Southampton,Leeds,2,0.29,0.28,0.43,7622,Leeds,Southampton,3,0.28,0.33,0.39
1486,7623,2021-05-18,Man United,Fulham,1,0.14,0.06,0.8,7623,Fulham,Man United,1,0.16,0.74,0.1
1488,7624,2021-05-19,Burnley,Liverpool,2,0.15,0.78,0.07,7624,Liverpool,Burnley,3,0.21,0.19,0.6
1490,7625,2021-05-19,West Ham,West Brom,3,0.19,0.31,0.5,7625,West Brom,West Ham,2,0.35,0.51,0.14
1492,7626,2021-05-19,Arsenal,Crystal Palace,3,0.27,0.18,0.55,7626,Crystal Palace,Arsenal,2,0.24,0.54,0.22
1494,7627,2021-05-19,Wolves,Everton,2,0.29,0.45,0.26,7627,Everton,Wolves,3,0.23,0.22,0.55
1496,7628,2021-05-19,Sheffield United,Newcastle,2,0.17,0.6,0.23,7628,Newcastle,Sheffield United,3,0.32,0.16,0.52
1498,7629,2021-05-19,Aston Villa,Tottenham,3,0.25,0.53,0.22,7629,Tottenham,Aston Villa,2,0.22,0.1,0.68
1500,7630,2021-05-23,West Ham,Southampton,3,0.37,0.17,0.46,7630,Southampton,West Ham,2,0.32,0.41,0.27
1502,7631,2021-05-23,Brighton,Arsenal,2,0.13,0.77,0.1,7631,Arsenal,Brighton,3,0.2,0.2,0.6
1504,7632,2021-05-23,Chelsea,Aston Villa,2,0.13,0.23,0.64,7632,Aston Villa,Chelsea,3,0.28,0.5,0.22
1506,7633,2021-05-23,Fulham,Newcastle,2,0.29,0.3,0.41,7633,Newcastle,Fulham,3,0.27,0.48,0.25
1508,7634,2021-05-23,West Brom,Leeds,2,0.22,0.64,0.14,7634,Leeds,West Brom,3,0.15,0.08,0.77
1510,7635,2021-05-23,Leicester,Tottenham,2,0.43,0.23,0.34,7635,Tottenham,Leicester,3,0.33,0.49,0.18
1512,7636,2021-05-23,Crystal Palace,Liverpool,2,0.14,0.79,0.07,7636,Liverpool,Crystal Palace,3,0.2,0.09,0.71
1514,7637,2021-05-23,Man City,Everton,3,0.18,0.16,0.66,7637,Everton,Man City,2,0.22,0.68,0.1
1516,7638,2021-05-23,Burnley,Sheffield United,2,0.36,0.33,0.31,7638,Sheffield United,Burnley,3,0.29,0.41,0.3
1518,7639,2021-05-23,Wolves,Man United,2,0.29,0.42,0.29,7639,Man United,Wolves,3,0.33,0.37,0.3
1520,7641,2021-08-14,Leeds,Man United,2,0.29,0.51,0.2,7641,Man United,Leeds,3,0.2,0.21,0.59
1522,7642,2021-08-14,Burnley,Brighton,2,0.31,0.34,0.35,7642,Brighton,Burnley,3,0.36,0.39,0.25
1524,7643,2021-08-14,Chelsea,Crystal Palace,3,0.2,0.08,0.72,7643,Crystal Palace,Chelsea,2,0.23,0.67,0.1
1526,7644,2021-08-14,Everton,Southampton,3,0.15,0.34,0.51,7644,Southampton,Everton,2,0.25,0.47,0.28
1528,7645,2021-08-14,Leicester,Wolves,3,0.34,0.19,0.47,7645,Wolves,Leicester,2,0.26,0.54,0.2
1530,7646,2021-08-14,Aston Villa,Watford,2,0.31,0.29,0.4,7646,Watford,Aston Villa,3,0.36,0.35,0.29
1532,7647,2021-08-14,Norwich,Liverpool,2,0.22,0.67,0.11,7647,Liverpool,Norwich,3,0.21,0.16,0.63
1534,7648,2021-08-15,Newcastle,West Ham,2,0.33,0.35,0.32,7648,West Ham,Newcastle,3,0.31,0.31,0.38
1536,7649,2021-08-15,Man City,Tottenham,2,0.29,0.22,0.49,7649,Tottenham,Man City,3,0.26,0.47,0.27
1538,7650,2021-08-21,Man City,Norwich,3,0.1,0.05,0.85,7650,Norwich,Man City,2,0.1,0.88,0.02
1540,7651,2021-08-21,Leeds,Everton,1,0.62,0.14,0.24,7651,Everton,Leeds,1,0.33,0.45,0.22
1542,7652,2021-08-21,Brighton,Watford,3,0.23,0.24,0.53,7652,Watford,Brighton,2,0.26,0.45,0.29
1544,7653,2021-08-21,Aston Villa,Newcastle,3,0.25,0.25,0.5,7653,Newcastle,Aston Villa,2,0.25,0.47,0.28
1546,7654,2021-08-21,Liverpool,Burnley,3,0.12,0.06,0.82,7654,Burnley,Liverpool,2,0.22,0.74,0.04
1548,7656,2021-08-22,Man United,Southampton,1,0.2,0.13,0.67,7656,Southampton,Man United,1,0.2,0.57,0.23
1550,7657,2021-08-22,Wolves,Tottenham,2,0.3,0.28,0.42,7657,Tottenham,Wolves,3,0.3,0.32,0.38
1552,7658,2021-08-22,Arsenal,Chelsea,2,0.35,0.37,0.28,7658,Chelsea,Arsenal,3,0.18,0.31,0.51
1554,7659,2021-08-23,West Ham,Leicester,3,0.38,0.19,0.43,7659,Leicester,West Ham,2,0.4,0.43,0.17
1556,7660,2021-08-28,Liverpool,Chelsea,1,0.17,0.27,0.56,7660,Chelsea,Liverpool,1,0.27,0.38,0.35
1558,7661,2021-08-28,West Ham,Crystal Palace,1,0.24,0.21,0.55,7661,Crystal Palace,West Ham,1,0.2,0.55,0.25
1560,7662,2021-08-28,Norwich,Leicester,2,0.21,0.51,0.28,7662,Leicester,Norwich,3,0.23,0.36,0.41
1562,7663,2021-08-28,Newcastle,Southampton,1,0.38,0.31,0.31,7663,Southampton,Newcastle,1,0.3,0.49,0.21
1564,7664,2021-08-28,Man City,Arsenal,3,0.26,0.09,0.65,7664,Arsenal,Man City,2,0.22,0.62,0.16
1566,7666,2021-08-28,Everton,Brighton,3,0.39,0.3,0.31,7666,Brighton,Everton,2,0.24,0.34,0.42
1568,7667,2021-08-29,Man United,Wolves,3,0.23,0.27,0.5,7667,Wolves,Man United,2,0.3,0.4,0.3
1570,7668,2021-08-29,Burnley,Leeds,1,0.28,0.4,0.32,7668,Leeds,Burnley,1,0.26,0.33,0.41
1572,7669,2021-08-29,Tottenham,Watford,3,0.21,0.16,0.63,7669,Watford,Tottenham,2,0.17,0.7,0.13
1574,7670,2021-09-11,Aston Villa,Chelsea,2,0.23,0.67,0.1,7670,Chelsea,Aston Villa,3,0.27,0.09,0.64
1576,7671,2021-09-11,Wolves,Watford,3,0.27,0.28,0.45,7671,Watford,Wolves,2,0.28,0.31,0.41
1578,7673,2021-09-11,Man City,Leicester,3,0.4,0.17,0.43,7673,Leicester,Man City,2,0.27,0.54,0.19
1580,7674,2021-09-11,Crystal Palace,Tottenham,3,0.25,0.43,0.32,7674,Tottenham,Crystal Palace,2,0.28,0.33,0.39
1582,7675,2021-09-11,Norwich,Arsenal,2,0.19,0.64,0.17,7675,Arsenal,Norwich,3,0.2,0.28,0.52
1584,7676,2021-09-11,Newcastle,Man United,2,0.15,0.78,0.07,7676,Man United,Newcastle,3,0.1,0.04,0.86
1586,7677,2021-09-11,Southampton,West Ham,1,0.36,0.33,0.31,7677,West Ham,Southampton,1,0.34,0.31,0.35
1588,7678,2021-09-12,Liverpool,Leeds,3,0.25,0.29,0.46,7678,Leeds,Liverpool,2,0.34,0.47,0.19
1590,7679,2021-09-13,Burnley,Everton,2,0.27,0.55,0.18,7679,Everton,Burnley,3,0.32,0.14,0.54
1592,7680,2021-09-17,Leeds,Newcastle,1,0.24,0.36,0.4,7680,Newcastle,Leeds,1,0.36,0.32,0.32
1594,7682,2021-09-18,Burnley,Arsenal,2,0.32,0.42,0.26,7682,Arsenal,Burnley,3,0.21,0.38,0.41
1596,7683,2021-09-18,Crystal Palace,Liverpool,2,0.29,0.68,0.03,7683,Liverpool,Crystal Palace,3,0.18,0.16,0.66
1598,7684,2021-09-18,Man City,Southampton,1,0.24,0.02,0.74,7684,Southampton,Man City,1,0.18,0.81,0.01
1600,7685,2021-09-18,Watford,Norwich,3,0.16,0.56,0.28,7685,Norwich,Watford,2,0.33,0.15,0.52
1602,7686,2021-09-18,Aston Villa,Everton,3,0.33,0.2,0.47,7686,Everton,Aston Villa,2,0.39,0.39,0.22
1604,7687,2021-09-19,Leicester,Brighton,2,0.27,0.46,0.27,7687,Brighton,Leicester,3,0.28,0.35,0.37
1606,7688,2021-09-19,West Ham,Man United,2,0.28,0.4,0.32,7688,Man United,West Ham,3,0.23,0.28,0.49
1608,7689,2021-09-19,Chelsea,Tottenham,3,0.22,0.23,0.55,7689,Tottenham,Chelsea,2,0.29,0.48,0.23
1610,7691,2021-09-25,Newcastle,Watford,1,0.47,0.41,0.12,7691,Watford,Newcastle,1,0.29,0.33,0.38
1612,7692,2021-09-25,Burnley,Leicester,1,0.23,0.56,0.21,7692,Leicester,Burnley,1,0.23,0.16,0.61
1614,7693,2021-09-25,West Ham,Leeds,3,0.2,0.41,0.39,7693,Leeds,West Ham,2,0.29,0.43,0.28
1616,7694,2021-09-25,Norwich,Everton,2,0.27,0.52,0.21,7694,Everton,Norwich,3,0.25,0.1,0.65
1618,7695,2021-09-25,Chelsea,Man City,2,0.25,0.41,0.34,7695,Man City,Chelsea,3,0.27,0.31,0.42
1620,7696,2021-09-25,Man United,Aston Villa,2,0.17,0.13,0.7,7696,Aston Villa,Man United,3,0.22,0.67,0.11
1622,7697,2021-09-26,Wolves,Southampton,3,0.32,0.35,0.33,7697,Southampton,Wolves,2,0.31,0.37,0.32
1624,7698,2021-09-26,Arsenal,Tottenham,3,0.28,0.43,0.29,7698,Tottenham,Arsenal,2,0.29,0.54,0.17
1626,7699,2021-09-27,Brighton,Crystal Palace,1,0.31,0.42,0.27,7699,Crystal Palace,Brighton,1,0.35,0.29,0.36
1628,7700,2021-10-02,Man United,Everton,1,0.28,0.12,0.6,7700,Everton,Man United,1,0.22,0.65,0.13
1630,7701,2021-10-02,Burnley,Norwich,1,0.26,0.16,0.58,7701,Norwich,Burnley,1,0.18,0.6,0.22
1632,7702,2021-10-02,Southampton,Chelsea,2,0.17,0.68,0.15,7702,Chelsea,Southampton,3,0.16,0.1,0.74
1634,7703,2021-10-02,Leeds,Watford,3,0.25,0.23,0.52,7703,Watford,Leeds,2,0.19,0.63,0.18
1636,7704,2021-10-02,Wolves,Newcastle,3,0.3,0.27,0.43,7704,Newcastle,Wolves,2,0.29,0.46,0.25
1638,7705,2021-10-02,Arsenal,Brighton,1,0.33,0.36,0.31,7705,Brighton,Arsenal,1,0.21,0.43,0.36
1640,7707,2021-10-03,Man City,Liverpool,1,0.3,0.42,0.28,7707,Liverpool,Man City,1,0.22,0.25,0.53
1642,7708,2021-10-03,Aston Villa,Tottenham,2,0.32,0.4,0.28,7708,Tottenham,Aston Villa,3,0.29,0.27,0.44
1644,7709,2021-10-03,Crystal Palace,Leicester,1,0.25,0.43,0.32,7709,Leicester,Crystal Palace,1,0.29,0.22,0.49
1646,7710,2021-10-16,Watford,Liverpool,2,0.24,0.58,0.18,7710,Liverpool,Watford,3,0.06,0.09,0.85
1648,7711,2021-10-16,Wolves,Aston Villa,3,0.25,0.44,0.31,7711,Aston Villa,Wolves,2,0.35,0.23,0.42
1650,7712,2021-10-16,Man United,Leicester,2,0.19,0.34,0.47,7712,Leicester,Man United,3,0.28,0.43,0.29
1652,7713,2021-10-16,Burnley,Man City,2,0.13,0.86,0.01,7713,Man City,Burnley,3,0.17,0.04,0.79
1654,7714,2021-10-16,Brighton,Norwich,1,0.24,0.4,0.36,7714,Norwich,Brighton,1,0.16,0.47,0.37
1656,7715,2021-10-16,Southampton,Leeds,3,0.23,0.34,0.43,7715,Leeds,Southampton,2,0.33,0.32,0.35
1658,7717,2021-10-17,West Ham,Everton,3,0.21,0.37,0.42,7717,Everton,West Ham,2,0.34,0.32,0.34
1660,7718,2021-10-17,Newcastle,Tottenham,2,0.39,0.41,0.2,7718,Tottenham,Newcastle,3,0.29,0.33,0.38
1662,7719,2021-10-18,Crystal Palace,Arsenal,1,0.29,0.6,0.11,7719,Arsenal,Crystal Palace,1,0.23,0.24,0.53
1664,7720,2021-10-22,Arsenal,Aston Villa,3,0.32,0.1,0.58,7720,Aston Villa,Arsenal,2,0.25,0.54,0.21
1666,7721,2021-10-23,Burnley,Southampton,1,0.26,0.47,0.27,7721,Southampton,Burnley,1,0.27,0.27,0.46
1668,7722,2021-10-23,Leeds,Wolves,1,0.38,0.24,0.38,7722,Wolves,Leeds,1,0.3,0.37,0.33
1670,7723,2021-10-23,Brighton,Man City,2,0.17,0.67,0.16,7723,Man City,Brighton,3,0.15,0.09,0.76
1672,7724,2021-10-23,Crystal Palace,Newcastle,1,0.34,0.15,0.51,7724,Newcastle,Crystal Palace,1,0.2,0.52,0.28
1674,7725,2021-10-23,Norwich,Chelsea,2,0.21,0.64,0.15,7725,Chelsea,Norwich,3,0.27,0.1,0.63
1676,7726,2021-10-23,Everton,Watford,2,0.29,0.15,0.56,7726,Watford,Everton,3,0.17,0.56,0.27
1678,7727,2021-10-24,Brentford,Leicester,2,0.36,0.25,0.39,7727,Leicester,Brentford,3,0.29,0.31,0.4
1680,7728,2021-10-24,Tottenham,West Ham,2,0.5,0.27,0.23,7728,West Ham,Tottenham,3,0.27,0.26,0.47
1682,7729,2021-10-24,Liverpool,Man United,3,0.3,0.33,0.37,7729,Man United,Liverpool,2,0.33,0.36,0.31
1684,7730,2021-10-30,Tottenham,Man United,2,0.31,0.32,0.37,7730,Man United,Tottenham,3,0.32,0.37,0.31
1686,7731,2021-10-30,Southampton,Watford,3,0.19,0.3,0.51,7731,Watford,Southampton,2,0.39,0.26,0.35
1688,7732,2021-10-30,Newcastle,Chelsea,2,0.26,0.49,0.25,7732,Chelsea,Newcastle,3,0.17,0.17,0.66
1690,7733,2021-10-30,Crystal Palace,Man City,3,0.1,0.85,0.05,7733,Man City,Crystal Palace,2,0.1,0.08,0.82
1692,7734,2021-10-30,Brentford,Burnley,2,0.32,0.35,0.33,7734,Burnley,Brentford,3,0.29,0.27,0.44
1694,7735,2021-10-30,Arsenal,Leicester,3,0.31,0.3,0.39,7735,Leicester,Arsenal,2,0.61,0.13,0.26
1696,7736,2021-10-30,Liverpool,Brighton,1,0.2,0.09,0.71,7736,Brighton,Liverpool,1,0.14,0.85,0.01
1698,7737,2021-10-31,Norwich,Leeds,2,0.29,0.44,0.27,7737,Leeds,Norwich,3,0.2,0.39,0.41
1700,7738,2021-10-31,West Ham,Aston Villa,3,0.32,0.35,0.33,7738,Aston Villa,West Ham,2,0.49,0.25,0.26
