,GameID_x,Date,Team_x,Opponent_x,actual_x,class_0_x,class_1_x,GameID_y,Team_y,Opponent_y,actual_y,class_0_y,class_1_y
1456,7568,2021-04-12,West Brom,Southampton,0,0.57,0.43,7568,Southampton,West Brom,1,0.64,0.36
1458,7569,2021-04-12,Brighton,Everton,0,0.69,0.31,7569,Everton,Brighton,0,0.62,0.38
1460,7570,2021-04-16,Tottenham,Everton,0,0.7,0.3,7570,Everton,Tottenham,0,0.51,0.49
1462,7571,2021-04-17,Newcastle,West Ham,0,0.53,0.47,7571,West Ham,Newcastle,1,0.66,0.34
1464,7572,2021-04-17,Wolves,Sheffield United,0,0.76,0.24,7572,Sheffield United,Wolves,1,0.43,0.57
1466,7573,2021-04-18,Fulham,Arsenal,0,0.51,0.49,7573,Arsenal,Fulham,0,0.79,0.21
1468,7574,2021-04-18,Man United,Burnley,0,0.82,0.18,7574,Burnley,Man United,1,0.34,0.66
1470,7575,2021-04-19,Liverpool,Leeds,0,0.78,0.22,7575,Leeds,Liverpool,0,0.3,0.7
1472,7576,2021-04-20,Chelsea,Brighton,0,0.81,0.19,7576,Brighton,Chelsea,0,0.47,0.53
1474,7577,2021-04-21,Tottenham,Southampton,0,0.78,0.22,7577,Southampton,Tottenham,1,0.49,0.51
1476,7578,2021-04-21,Aston Villa,Man City,1,0.43,0.57,7578,Man City,Aston Villa,0,0.8,0.2
1478,7579,2021-04-22,West Brom,Leicester,1,0.5,0.5,7579,Leicester,West Brom,0,0.86,0.14
1480,7580,2021-04-23,Everton,Arsenal,0,0.43,0.57,7580,Arsenal,Everton,1,0.73,0.27
1482,7581,2021-04-24,Newcastle,Liverpool,0,0.21,0.79,7581,Liverpool,Newcastle,0,0.92,0.08
1484,7582,2021-04-24,West Ham,Chelsea,1,0.47,0.53,7582,Chelsea,West Ham,0,0.81,0.19
1486,7583,2021-04-24,Brighton,Sheffield United,1,0.7,0.3,7583,Sheffield United,Brighton,0,0.53,0.47
1488,7584,2021-04-25,Burnley,Wolves,0,0.52,0.48,7584,Wolves,Burnley,1,0.66,0.34
1490,7585,2021-04-25,Leeds,Man United,0,0.51,0.49,7585,Man United,Leeds,0,0.71,0.29
1492,7586,2021-04-25,West Brom,Aston Villa,0,0.48,0.52,7586,Aston Villa,West Brom,0,0.77,0.23
1494,7587,2021-04-26,Crystal Palace,Leicester,1,0.24,0.76,7587,Leicester,Crystal Palace,0,0.87,0.13
1496,7588,2021-04-30,Leicester,Southampton,0,0.83,0.17,7588,Southampton,Leicester,0,0.59,0.41
1498,7589,2021-05-01,Aston Villa,Everton,0,0.47,0.53,7589,Everton,Aston Villa,1,0.74,0.26
1500,7590,2021-05-01,Brighton,Leeds,0,0.61,0.39,7590,Leeds,Brighton,1,0.6,0.4
1502,7591,2021-05-01,Fulham,Chelsea,1,0.33,0.67,7591,Chelsea,Fulham,0,0.74,0.26
1504,7592,2021-05-01,Crystal Palace,Man City,1,0.29,0.71,7592,Man City,Crystal Palace,0,0.73,0.27
1506,7593,2021-05-02,Arsenal,Newcastle,0,0.68,0.32,7593,Newcastle,Arsenal,1,0.58,0.42
1508,7594,2021-05-02,Sheffield United,Tottenham,1,0.26,0.74,7594,Tottenham,Sheffield United,0,0.88,0.12
1510,7595,2021-05-03,West Brom,Wolves,0,0.5,0.5,7595,Wolves,West Brom,0,0.7,0.3
1512,7596,2021-05-03,West Ham,Burnley,0,0.76,0.24,7596,Burnley,West Ham,1,0.55,0.45
1514,7597,2021-05-07,Newcastle,Leicester,0,0.28,0.72,7597,Leicester,Newcastle,1,0.91,0.09
1516,7598,2021-05-08,Leeds,Tottenham,0,0.46,0.54,7598,Tottenham,Leeds,1,0.73,0.27
1518,7599,2021-05-08,Sheffield United,Crystal Palace,1,0.62,0.38,7599,Crystal Palace,Sheffield United,0,0.48,0.52
1520,7600,2021-05-08,Chelsea,Man City,0,0.47,0.53,7600,Man City,Chelsea,1,0.63,0.37
1522,7601,2021-05-08,Southampton,Liverpool,1,0.11,0.89,7601,Liverpool,Southampton,0,0.95,0.05
1524,7602,2021-05-09,West Brom,Arsenal,1,0.37,0.63,7602,Arsenal,West Brom,0,0.82,0.18
1526,7603,2021-05-09,Brighton,Wolves,1,0.64,0.36,7603,Wolves,Brighton,0,0.66,0.34
1528,7604,2021-05-09,Aston Villa,Man United,1,0.47,0.53,7604,Man United,Aston Villa,0,0.75,0.25
1530,7605,2021-05-09,West Ham,Everton,1,0.75,0.25,7605,Everton,West Ham,0,0.59,0.41
1532,7606,2021-05-10,Fulham,Burnley,1,0.69,0.31,7606,Burnley,Fulham,0,0.58,0.42
1534,7607,2021-05-11,Leicester,Man United,0,0.59,0.41,7607,Man United,Leicester,1,0.79,0.21
1536,7608,2021-05-11,Southampton,Crystal Palace,0,0.83,0.17,7608,Crystal Palace,Southampton,1,0.61,0.39
1538,7609,2021-05-12,Chelsea,Arsenal,1,0.83,0.17,7609,Arsenal,Chelsea,0,0.42,0.58
1540,7610,2021-05-13,Everton,Aston Villa,0,0.74,0.26,7610,Aston Villa,Everton,0,0.66,0.34
1542,7611,2021-05-13,Man United,Liverpool,1,0.46,0.54,7611,Liverpool,Man United,0,0.71,0.29
1544,7612,2021-05-14,Man City,Newcastle,0,0.82,0.18,7612,Newcastle,Man City,1,0.28,0.72
1546,7613,2021-05-15,Brighton,West Ham,0,0.55,0.45,7613,West Ham,Brighton,0,0.67,0.33
1548,7614,2021-05-15,Leeds,Burnley,0,0.66,0.34,7614,Burnley,Leeds,1,0.54,0.46
1550,7615,2021-05-15,Fulham,Southampton,1,0.56,0.44,7615,Southampton,Fulham,0,0.86,0.14
1552,7616,2021-05-16,Aston Villa,Crystal Palace,1,0.76,0.24,7616,Crystal Palace,Aston Villa,0,0.69,0.31
1554,7617,2021-05-16,Wolves,Tottenham,1,0.31,0.69,7617,Tottenham,Wolves,0,0.8,0.2
1556,7618,2021-05-16,Liverpool,West Brom,0,0.91,0.09,7618,West Brom,Liverpool,1,0.12,0.88
1558,7619,2021-05-16,Everton,Sheffield United,1,0.91,0.09,7619,Sheffield United,Everton,0,0.36,0.64
1560,7620,2021-05-18,Leicester,Chelsea,1,0.38,0.62,7620,Chelsea,Leicester,0,0.84,0.16
1562,7621,2021-05-18,Man City,Brighton,1,0.72,0.28,7621,Brighton,Man City,0,0.32,0.68
1564,7622,2021-05-18,Southampton,Leeds,1,0.7,0.3,7622,Leeds,Southampton,0,0.63,0.37
1566,7623,2021-05-18,Fulham,Man United,0,0.13,0.87,7623,Man United,Fulham,0,0.94,0.06
1568,7624,2021-05-19,Burnley,Liverpool,1,0.26,0.74,7624,Liverpool,Burnley,0,0.91,0.09
1570,7625,2021-05-19,West Brom,West Ham,1,0.29,0.71,7625,West Ham,West Brom,0,0.69,0.31
1572,7626,2021-05-19,Arsenal,Crystal Palace,0,0.83,0.17,7626,Crystal Palace,Arsenal,1,0.37,0.63
1574,7627,2021-05-19,Everton,Wolves,0,0.74,0.26,7627,Wolves,Everton,1,0.46,0.54
1576,7628,2021-05-19,Newcastle,Sheffield United,0,0.79,0.21,7628,Sheffield United,Newcastle,1,0.52,0.48
1578,7629,2021-05-19,Aston Villa,Tottenham,0,0.44,0.56,7629,Tottenham,Aston Villa,1,0.83,0.17
1580,7630,2021-05-23,West Ham,Southampton,0,0.84,0.16,7630,Southampton,West Ham,1,0.35,0.65
1582,7631,2021-05-23,Brighton,Arsenal,1,0.42,0.58,7631,Arsenal,Brighton,0,0.73,0.27
1584,7632,2021-05-23,Aston Villa,Chelsea,0,0.38,0.62,7632,Chelsea,Aston Villa,1,0.84,0.16
1586,7633,2021-05-23,Newcastle,Fulham,0,0.42,0.58,7633,Fulham,Newcastle,1,0.78,0.22
1588,7634,2021-05-23,West Brom,Leeds,1,0.28,0.72,7634,Leeds,West Brom,0,0.88,0.12
1590,7635,2021-05-23,Tottenham,Leicester,0,0.46,0.54,7635,Leicester,Tottenham,1,0.78,0.22
1592,7636,2021-05-23,Crystal Palace,Liverpool,1,0.17,0.83,7636,Liverpool,Crystal Palace,0,0.87,0.13
1594,7637,2021-05-23,Man City,Everton,0,0.78,0.22,7637,Everton,Man City,1,0.3,0.7
1596,7638,2021-05-23,Sheffield United,Burnley,0,0.64,0.36,7638,Burnley,Sheffield United,1,0.68,0.32
1598,7639,2021-05-23,Man United,Wolves,0,0.63,0.37,7639,Wolves,Man United,1,0.52,0.48
1600,7641,2021-08-14,Man United,Leeds,0,0.81,0.19,7641,Leeds,Man United,1,0.37,0.63
1602,7642,2021-08-14,Burnley,Brighton,1,0.65,0.35,7642,Brighton,Burnley,0,0.67,0.33
1604,7643,2021-08-14,Crystal Palace,Chelsea,1,0.33,0.67,7643,Chelsea,Crystal Palace,0,0.95,0.05
1606,7644,2021-08-14,Everton,Southampton,0,0.83,0.17,7644,Southampton,Everton,1,0.54,0.46
1608,7645,2021-08-14,Leicester,Wolves,0,0.8,0.2,7645,Wolves,Leicester,1,0.47,0.53
1610,7646,2021-08-14,Aston Villa,Watford,1,0.69,0.31,7646,Watford,Aston Villa,0,0.61,0.39
1612,7647,2021-08-14,Norwich,Liverpool,1,0.18,0.82,7647,Liverpool,Norwich,0,0.87,0.13
1614,7648,2021-08-15,West Ham,Newcastle,0,0.75,0.25,7648,Newcastle,West Ham,1,0.65,0.35
1616,7649,2021-08-15,Man City,Tottenham,1,0.66,0.34,7649,Tottenham,Man City,0,0.37,0.63
1618,7650,2021-08-21,Man City,Norwich,0,0.84,0.16,7650,Norwich,Man City,1,0.23,0.77
1620,7651,2021-08-21,Leeds,Everton,0,0.76,0.24,7651,Everton,Leeds,0,0.63,0.37
1622,7652,2021-08-21,Watford,Brighton,1,0.54,0.46,7652,Brighton,Watford,0,0.81,0.19
1624,7653,2021-08-21,Aston Villa,Newcastle,0,0.77,0.23,7653,Newcastle,Aston Villa,1,0.61,0.39
1626,7654,2021-08-21,Liverpool,Burnley,0,0.94,0.06,7654,Burnley,Liverpool,1,0.21,0.79
1628,7656,2021-08-22,Man United,Southampton,0,0.83,0.17,7656,Southampton,Man United,0,0.24,0.76
1630,7657,2021-08-22,Tottenham,Wolves,0,0.67,0.33,7657,Wolves,Tottenham,1,0.56,0.44
1632,7658,2021-08-22,Chelsea,Arsenal,0,0.83,0.17,7658,Arsenal,Chelsea,1,0.56,0.44
1634,7659,2021-08-23,Leicester,West Ham,1,0.69,0.31,7659,West Ham,Leicester,0,0.68,0.32
1636,7660,2021-08-28,Liverpool,Chelsea,0,0.76,0.24,7660,Chelsea,Liverpool,0,0.68,0.32
1638,7661,2021-08-28,Crystal Palace,West Ham,0,0.32,0.68,7661,West Ham,Crystal Palace,0,0.81,0.19
1640,7662,2021-08-28,Norwich,Leicester,1,0.46,0.54,7662,Leicester,Norwich,0,0.76,0.24
1642,7663,2021-08-28,Southampton,Newcastle,0,0.67,0.33,7663,Newcastle,Southampton,0,0.68,0.32
1644,7664,2021-08-28,Man City,Arsenal,0,0.91,0.09,7664,Arsenal,Man City,1,0.36,0.64
1646,7666,2021-08-28,Everton,Brighton,0,0.61,0.39,7666,Brighton,Everton,1,0.77,0.23
1648,7667,2021-08-29,Wolves,Man United,1,0.55,0.45,7667,Man United,Wolves,0,0.73,0.27
1650,7668,2021-08-29,Burnley,Leeds,0,0.62,0.38,7668,Leeds,Burnley,0,0.7,0.3
1652,7669,2021-08-29,Watford,Tottenham,1,0.29,0.71,7669,Tottenham,Watford,0,0.88,0.12
1654,7670,2021-09-11,Chelsea,Aston Villa,0,0.87,0.13,7670,Aston Villa,Chelsea,1,0.4,0.6
1656,7671,2021-09-11,Wolves,Watford,0,0.67,0.33,7671,Watford,Wolves,1,0.59,0.41
1658,7673,2021-09-11,Leicester,Man City,1,0.41,0.59,7673,Man City,Leicester,0,0.71,0.29
1660,7674,2021-09-11,Crystal Palace,Tottenham,0,0.38,0.62,7674,Tottenham,Crystal Palace,1,0.65,0.35
1662,7675,2021-09-11,Arsenal,Norwich,0,0.84,0.16,7675,Norwich,Arsenal,1,0.4,0.6
1664,7676,2021-09-11,Newcastle,Man United,1,0.19,0.81,7676,Man United,Newcastle,0,0.97,0.03
1666,7677,2021-09-11,West Ham,Southampton,0,0.62,0.38,7677,Southampton,West Ham,0,0.65,0.35
1668,7678,2021-09-12,Leeds,Liverpool,1,0.42,0.58,7678,Liverpool,Leeds,0,0.78,0.22
1670,7679,2021-09-13,Burnley,Everton,1,0.41,0.59,7679,Everton,Burnley,0,0.83,0.17
1672,7680,2021-09-17,Leeds,Newcastle,0,0.65,0.35,7680,Newcastle,Leeds,0,0.64,0.36
1674,7682,2021-09-18,Burnley,Arsenal,1,0.6,0.4,7682,Arsenal,Burnley,0,0.67,0.33
1676,7683,2021-09-18,Liverpool,Crystal Palace,0,0.77,0.23,7683,Crystal Palace,Liverpool,1,0.18,0.82
1678,7684,2021-09-18,Southampton,Man City,0,0.19,0.81,7684,Man City,Southampton,0,0.82,0.18
1680,7685,2021-09-18,Norwich,Watford,1,0.76,0.24,7685,Watford,Norwich,0,0.54,0.46
1682,7686,2021-09-18,Aston Villa,Everton,0,0.76,0.24,7686,Everton,Aston Villa,1,0.74,0.26
1684,7687,2021-09-19,Leicester,Brighton,1,0.66,0.34,7687,Brighton,Leicester,0,0.6,0.4
1686,7688,2021-09-19,Man United,West Ham,0,0.73,0.27,7688,West Ham,Man United,1,0.62,0.38
1688,7689,2021-09-19,Chelsea,Tottenham,0,0.61,0.39,7689,Tottenham,Chelsea,1,0.43,0.57
1690,7691,2021-09-25,Newcastle,Watford,0,0.57,0.43,7691,Watford,Newcastle,0,0.84,0.16
1692,7692,2021-09-25,Burnley,Leicester,0,0.4,0.6,7692,Leicester,Burnley,0,0.85,0.15
1694,7693,2021-09-25,West Ham,Leeds,0,0.72,0.28,7693,Leeds,West Ham,1,0.61,0.39
1696,7694,2021-09-25,Everton,Norwich,0,0.92,0.08,7694,Norwich,Everton,1,0.38,0.62
1698,7695,2021-09-25,Man City,Chelsea,0,0.61,0.39,7695,Chelsea,Man City,1,0.52,0.48
1700,7696,2021-09-25,Aston Villa,Man United,0,0.31,0.69,7696,Man United,Aston Villa,1,0.67,0.33
1702,7697,2021-09-26,Southampton,Wolves,1,0.68,0.32,7697,Wolves,Southampton,0,0.65,0.35
1704,7698,2021-09-26,Arsenal,Tottenham,0,0.58,0.42,7698,Tottenham,Arsenal,1,0.57,0.43
1706,7699,2021-09-27,Brighton,Crystal Palace,0,0.68,0.32,7699,Crystal Palace,Brighton,0,0.78,0.22
1708,7700,2021-10-02,Everton,Man United,0,0.32,0.68,7700,Man United,Everton,0,0.89,0.11
1710,7701,2021-10-02,Norwich,Burnley,0,0.55,0.45,7701,Burnley,Norwich,0,0.82,0.18
1712,7702,2021-10-02,Chelsea,Southampton,0,0.86,0.14,7702,Southampton,Chelsea,1,0.29,0.71
1714,7703,2021-10-02,Watford,Leeds,1,0.37,0.63,7703,Leeds,Watford,0,0.76,0.24
1716,7704,2021-10-02,Newcastle,Wolves,1,0.39,0.61,7704,Wolves,Newcastle,0,0.86,0.14
1718,7705,2021-10-02,Arsenal,Brighton,0,0.79,0.21,7705,Brighton,Arsenal,0,0.6,0.4
1720,7707,2021-10-03,Liverpool,Man City,0,0.53,0.47,7707,Man City,Liverpool,0,0.53,0.47
1722,7708,2021-10-03,Tottenham,Aston Villa,0,0.68,0.32,7708,Aston Villa,Tottenham,1,0.49,0.51
1724,7709,2021-10-03,Crystal Palace,Leicester,0,0.69,0.31,7709,Leicester,Crystal Palace,0,0.71,0.29
1726,7710,2021-10-16,Liverpool,Watford,0,0.88,0.12,7710,Watford,Liverpool,1,0.26,0.74
1728,7711,2021-10-16,Aston Villa,Wolves,1,0.71,0.29,7711,Wolves,Aston Villa,0,0.42,0.58
1730,7712,2021-10-16,Leicester,Man United,0,0.5,0.5,7712,Man United,Leicester,1,0.81,0.19
1732,7713,2021-10-16,Man City,Burnley,0,0.88,0.12,7713,Burnley,Man City,1,0.24,0.76
1734,7714,2021-10-16,Norwich,Brighton,0,0.48,0.52,7714,Brighton,Norwich,0,0.74,0.26
1736,7715,2021-10-16,Leeds,Southampton,1,0.47,0.53,7715,Southampton,Leeds,0,0.78,0.22
1738,7717,2021-10-17,Everton,West Ham,1,0.69,0.31,7717,West Ham,Everton,0,0.66,0.34
1740,7718,2021-10-17,Newcastle,Tottenham,1,0.53,0.47,7718,Tottenham,Newcastle,0,0.77,0.23
1742,7719,2021-10-18,Arsenal,Crystal Palace,0,0.74,0.26,7719,Crystal Palace,Arsenal,0,0.37,0.63
1744,7720,2021-10-22,Arsenal,Aston Villa,0,0.89,0.11,7720,Aston Villa,Arsenal,1,0.47,0.53
1746,7721,2021-10-23,Southampton,Burnley,0,0.75,0.25,7721,Burnley,Southampton,0,0.56,0.44
1748,7722,2021-10-23,Leeds,Wolves,0,0.8,0.2,7722,Wolves,Leeds,0,0.65,0.35
1750,7723,2021-10-23,Brighton,Man City,1,0.46,0.54,7723,Man City,Brighton,0,0.7,0.3
1752,7724,2021-10-23,Crystal Palace,Newcastle,0,0.87,0.13,7724,Newcastle,Crystal Palace,0,0.43,0.57
1754,7725,2021-10-23,Norwich,Chelsea,1,0.45,0.55,7725,Chelsea,Norwich,0,0.91,0.09
1756,7726,2021-10-23,Everton,Watford,1,0.81,0.19,7726,Watford,Everton,0,0.45,0.55
1758,7727,2021-10-24,Brentford,Leicester,1,0.62,0.38,7727,Leicester,Brentford,0,0.63,0.37
1760,7728,2021-10-24,West Ham,Tottenham,0,0.69,0.31,7728,Tottenham,West Ham,1,0.67,0.33
1762,7729,2021-10-24,Liverpool,Man United,0,0.51,0.49,7729,Man United,Liverpool,1,0.5,0.5
1764,7730,2021-10-30,Tottenham,Man United,1,0.56,0.44,7730,Man United,Tottenham,0,0.58,0.42
1766,7731,2021-10-30,Watford,Southampton,1,0.61,0.39,7731,Southampton,Watford,0,0.76,0.24
1768,7732,2021-10-30,Newcastle,Chelsea,1,0.33,0.67,7732,Chelsea,Newcastle,0,0.86,0.14
1770,7733,2021-10-30,Crystal Palace,Man City,0,0.28,0.72,7733,Man City,Crystal Palace,1,0.95,0.05
1772,7734,2021-10-30,Burnley,Brentford,0,0.66,0.34,7734,Brentford,Burnley,1,0.75,0.25
1774,7735,2021-10-30,Leicester,Arsenal,1,0.71,0.29,7735,Arsenal,Leicester,0,0.77,0.23
1776,7736,2021-10-30,Brighton,Liverpool,0,0.3,0.7,7736,Liverpool,Brighton,0,0.87,0.13
1778,7737,2021-10-31,Leeds,Norwich,0,0.47,0.53,7737,Norwich,Leeds,1,0.47,0.53
1780,7738,2021-10-31,West Ham,Aston Villa,0,0.79,0.21,7738,Aston Villa,West Ham,1,0.72,0.28
1782,7739,2021-11-01,Everton,Wolves,1,0.57,0.43,7739,Wolves,Everton,0,0.73,0.27
1784,7740,2021-11-05,Aston Villa,Southampton,1,0.46,0.54,7740,Southampton,Aston Villa,0,0.85,0.15
1786,7741,2021-11-06,Wolves,Crystal Palace,1,0.62,0.38,7741,Crystal Palace,Wolves,0,0.7,0.3
1788,7742,2021-11-06,Brighton,Newcastle,0,0.8,0.2,7742,Newcastle,Brighton,0,0.46,0.54
1790,7743,2021-11-06,Norwich,Brentford,0,0.43,0.57,7743,Brentford,Norwich,1,0.85,0.15
1792,7744,2021-11-06,Burnley,Chelsea,0,0.36,0.64,7744,Chelsea,Burnley,0,0.87,0.13
1794,7745,2021-11-06,Man City,Man United,0,0.77,0.23,7745,Man United,Man City,1,0.45,0.55
1796,7746,2021-11-07,Watford,Arsenal,1,0.33,0.67,7746,Arsenal,Watford,0,0.93,0.07
1798,7747,2021-11-07,Tottenham,Everton,0,0.61,0.39,7747,Everton,Tottenham,0,0.59,0.41
1800,7748,2021-11-07,Leeds,Leicester,0,0.59,0.41,7748,Leicester,Leeds,0,0.74,0.26
1802,7749,2021-11-07,West Ham,Liverpool,0,0.42,0.58,7749,Liverpool,West Ham,1,0.76,0.24
1804,7750,2021-11-20,Arsenal,Liverpool,1,0.39,0.61,7750,Liverpool,Arsenal,0,0.8,0.2
1806,7751,2021-11-20,Wolves,West Ham,0,0.57,0.43,7751,West Ham,Wolves,1,0.74,0.26
1808,7752,2021-11-20,Watford,Man United,0,0.4,0.6,7752,Man United,Watford,1,0.7,0.3
1810,7753,2021-11-20,Norwich,Southampton,0,0.56,0.44,7753,Southampton,Norwich,1,0.73,0.27
1812,7754,2021-11-20,Burnley,Crystal Palace,0,0.72,0.28,7754,Crystal Palace,Burnley,0,0.62,0.38
1814,7755,2021-11-20,Brighton,Aston Villa,1,0.68,0.32,7755,Aston Villa,Brighton,0,0.81,0.19
1816,7756,2021-11-20,Chelsea,Leicester,0,0.72,0.28,7756,Leicester,Chelsea,1,0.51,0.49
1818,7757,2021-11-20,Brentford,Newcastle,0,0.69,0.31,7757,Newcastle,Brentford,0,0.62,0.38
1820,7758,2021-11-21,Man City,Everton,0,0.87,0.13,7758,Everton,Man City,1,0.27,0.73
1822,7759,2021-11-21,Tottenham,Leeds,0,0.7,0.3,7759,Leeds,Tottenham,1,0.5,0.5
1824,7760,2021-11-27,Brighton,Leeds,0,0.74,0.26,7760,Leeds,Brighton,0,0.63,0.37
1826,7761,2021-11-27,Norwich,Wolves,0,0.52,0.48,7761,Wolves,Norwich,0,0.81,0.19
1828,7762,2021-11-27,Southampton,Liverpool,1,0.26,0.74,7762,Liverpool,Southampton,0,0.89,0.11
1830,7763,2021-11-27,Arsenal,Newcastle,0,0.92,0.08,7763,Newcastle,Arsenal,1,0.32,0.68
1832,7764,2021-11-27,Crystal Palace,Aston Villa,1,0.79,0.21,7764,Aston Villa,Crystal Palace,0,0.56,0.44
1834,7765,2021-11-28,Everton,Brentford,1,0.47,0.53,7765,Brentford,Everton,0,0.71,0.29
1836,7766,2021-11-28,Watford,Leicester,1,0.44,0.56,7766,Leicester,Watford,0,0.83,0.17
1838,7767,2021-11-28,Man City,West Ham,0,0.8,0.2,7767,West Ham,Man City,1,0.36,0.64
1840,7768,2021-11-28,Chelsea,Man United,0,0.79,0.21,7768,Man United,Chelsea,0,0.3,0.7
1842,7769,2021-11-30,Norwich,Newcastle,0,0.59,0.41,7769,Newcastle,Norwich,0,0.84,0.16
1844,7770,2021-11-30,Crystal Palace,Leeds,1,0.75,0.25,7770,Leeds,Crystal Palace,0,0.82,0.18
1846,7771,2021-12-01,Everton,Liverpool,1,0.37,0.63,7771,Liverpool,Everton,0,0.87,0.13
1848,7772,2021-12-01,Aston Villa,Man City,1,0.38,0.62,7772,Man City,Aston Villa,0,0.8,0.2
1850,7773,2021-12-01,Chelsea,Watford,0,0.68,0.32,7773,Watford,Chelsea,1,0.33,0.67
1852,7774,2021-12-01,Brighton,West Ham,0,0.48,0.52,7774,West Ham,Brighton,0,0.75,0.25
1854,7775,2021-12-01,Leicester,Southampton,0,0.61,0.39,7775,Southampton,Leicester,0,0.77,0.23
1856,7776,2021-12-01,Wolves,Burnley,0,0.85,0.15,7776,Burnley,Wolves,0,0.4,0.6
1858,7777,2021-12-02,Tottenham,Brentford,0,0.72,0.28,7777,Brentford,Tottenham,1,0.23,0.77
1860,7778,2021-12-02,Arsenal,Man United,1,0.5,0.5,7778,Man United,Arsenal,0,0.53,0.47
1862,7779,2021-12-04,Man City,Watford,0,0.83,0.17,7779,Watford,Man City,1,0.31,0.69
1864,7780,2021-12-04,Wolves,Liverpool,1,0.38,0.62,7780,Liverpool,Wolves,0,0.8,0.2
1866,7781,2021-12-04,West Ham,Chelsea,0,0.39,0.61,7781,Chelsea,West Ham,1,0.82,0.18
1868,7782,2021-12-04,Burnley,Newcastle,1,0.6,0.4,7782,Newcastle,Burnley,0,0.69,0.31
1870,7783,2021-12-04,Brighton,Southampton,0,0.43,0.57,7783,Southampton,Brighton,0,0.8,0.2
1872,7784,2021-12-05,Man United,Crystal Palace,0,0.75,0.25,7784,Crystal Palace,Man United,1,0.38,0.62
1874,7785,2021-12-05,Leicester,Aston Villa,1,0.57,0.43,7785,Aston Villa,Leicester,0,0.78,0.22
1876,7786,2021-12-05,Brentford,Leeds,0,0.46,0.54,7786,Leeds,Brentford,0,0.77,0.23
1878,7787,2021-12-05,Tottenham,Norwich,0,0.86,0.14,7787,Norwich,Tottenham,1,0.28,0.72
1880,7788,2021-12-06,Arsenal,Everton,1,0.64,0.36,7788,Everton,Arsenal,0,0.47,0.53
1882,7789,2021-12-10,Watford,Brentford,1,0.63,0.37,7789,Brentford,Watford,0,0.75,0.25
1884,7790,2021-12-11,Man City,Wolves,0,0.89,0.11,7790,Wolves,Man City,1,0.39,0.61
1886,7791,2021-12-11,Southampton,Arsenal,1,0.4,0.6,7791,Arsenal,Southampton,0,0.91,0.09
1888,7792,2021-12-11,Leeds,Chelsea,1,0.3,0.7,7792,Chelsea,Leeds,0,0.92,0.08
1890,7793,2021-12-11,Aston Villa,Liverpool,1,0.21,0.79,7793,Liverpool,Aston Villa,0,0.91,0.09
1892,7794,2021-12-11,Norwich,Man United,1,0.28,0.72,7794,Man United,Norwich,0,0.78,0.22
1894,7795,2021-12-12,Crystal Palace,Everton,0,0.69,0.31,7795,Everton,Crystal Palace,1,0.69,0.31
1896,7796,2021-12-12,West Ham,Burnley,0,0.76,0.24,7796,Burnley,West Ham,0,0.47,0.53
1898,7797,2021-12-12,Newcastle,Leicester,1,0.36,0.64,7797,Leicester,Newcastle,0,0.81,0.19
1900,7798,2021-12-14,Leeds,Man City,1,0.2,0.8,7798,Man City,Leeds,0,0.86,0.14
1902,7799,2021-12-14,Aston Villa,Norwich,0,0.74,0.26,7799,Norwich,Aston Villa,1,0.65,0.35
1904,7800,2021-12-15,Brighton,Wolves,1,0.75,0.25,7800,Wolves,Brighton,0,0.58,0.42
1906,7801,2021-12-15,Southampton,Crystal Palace,0,0.55,0.45,7801,Crystal Palace,Southampton,0,0.81,0.19
1908,7802,2021-12-15,West Ham,Arsenal,1,0.51,0.49,7802,Arsenal,West Ham,0,0.84,0.16
1910,7803,2021-12-16,Everton,Chelsea,0,0.45,0.55,7803,Chelsea,Everton,0,0.82,0.18
1912,7804,2021-12-16,Liverpool,Newcastle,0,0.81,0.19,7804,Newcastle,Liverpool,1,0.15,0.85
1914,7805,2021-12-18,Leeds,Arsenal,1,0.47,0.53,7805,Arsenal,Leeds,0,0.82,0.18
1916,7806,2021-12-19,Tottenham,Liverpool,0,0.41,0.59,7806,Liverpool,Tottenham,0,0.64,0.36
1918,7808,2021-12-19,Wolves,Chelsea,0,0.38,0.62,7808,Chelsea,Wolves,0,0.8,0.2
1920,7809,2021-12-26,Arsenal,Norwich,0,0.87,0.13,7809,Norwich,Arsenal,1,0.31,0.69
1922,7810,2021-12-26,Man City,Leicester,0,0.86,0.14,7810,Leicester,Man City,1,0.27,0.73
1924,7811,2021-12-26,Tottenham,Crystal Palace,0,0.8,0.2,7811,Crystal Palace,Tottenham,1,0.55,0.45
1926,7812,2021-12-26,West Ham,Southampton,1,0.79,0.21,7812,Southampton,West Ham,0,0.39,0.61
1928,7813,2021-12-26,Chelsea,Aston Villa,0,0.81,0.19,7813,Aston Villa,Chelsea,1,0.45,0.55
1930,7814,2021-12-26,Brentford,Brighton,1,0.54,0.46,7814,Brighton,Brentford,0,0.75,0.25
1932,7815,2021-12-27,Man United,Newcastle,0,0.84,0.16,7815,Newcastle,Man United,0,0.42,0.58
1934,7816,2021-12-28,Norwich,Crystal Palace,1,0.32,0.68,7816,Crystal Palace,Norwich,0,0.74,0.26
1936,7817,2021-12-28,Southampton,Tottenham,0,0.66,0.34,7817,Tottenham,Southampton,0,0.62,0.38
1938,7818,2021-12-28,Watford,West Ham,1,0.4,0.6,7818,West Ham,Watford,0,0.85,0.15
